Booking ID,Customer ID,y_true,y_pred,residual
"""CNR8017437""","""CID4752563""",-2.0968568,-0.0004466463657117628,-2.0964101861385607
"""CNR5768371""","""CID7177691""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR8855240""","""CID4744805""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR5277544""","""CID1271049""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR8010093""","""CID4057900""",-1.4928964,-0.0004466463657117628,-1.4924497912792467
"""CNR2027560""","""CID5052872""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR5225358""","""CID5367141""",7.8833413,-0.0004466463657117628,7.883787958774159
"""CNR9290456""","""CID6760210""",-0.67606467,-0.0004466463657117628,-0.6756180237201952
"""CNR2183804""","""CID7688116""",-0.013278072,-0.0004466463657117628,-0.012831425402870104
"""CNR3333379""","""CID7534635""",-0.14141123,-0.0004466463657117628,-0.14096458360235922
"""CNR3640378""","""CID7164084""",-1.2552726,-0.0004466463657117628,-1.2548259805111193
"""CNR9058951""","""CID6657384""",0.013549859,-0.0004466463657117628,0.01399650506992109
"""CNR2851395""","""CID4540418""",1.9278957,-0.0004466463657117628,1.928342311534474
"""CNR6963976""","""CID8392563""",0.0,-0.0004466463657117628,0.0004466463657117628
"""CNR5459706""","""CID7533908""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR4921582""","""CID5470908""",-1.6760647,-0.0004466463657117628,-1.67561808332484
"""CNR2186578""","""CID3568001""",-0.45329243,-0.0004466463657117628,-0.4528457830814623
"""CNR9733112""","""CID9252039""",-2.1760647,-0.0004466463657117628,-2.17561808332484
"""CNR3036901""","""CID6939929""",-1.3938864,-0.0004466463657117628,-1.393439800587108
"""CNR5049668""","""CID1187049""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR7595549""","""CID6168725""",0.24967788,-0.0004466463657117628,0.2501245279641844
"""CNR7546212""","""CID4389628""",-1.4384409,-0.0004466463657117628,-1.4379942725567125
"""CNR8284653""","""CID8822363""",-0.013278072,-0.0004466463657117628,-0.012831425402870104
"""CNR5585075""","""CID9665751""",0.003027254,-0.0004466463657117628,0.0034739003827816985
"""CNR3775431""","""CID1735273""",-1.5225993,-0.0004466463657117628,-1.5221526931194567
"""CNR6096777""","""CID1713654""",-1.4928964,-0.0004466463657117628,-1.4924497912792467
"""CNR1735177""","""CID5537758""",-0.3740845,-0.0004466463657117628,-0.3736378560928606
"""CNR9964852""","""CID3060287""",-0.013278072,-0.0004466463657117628,-0.012831425402870104
"""CNR9581699""","""CID6127977""",-1.2948766,-0.0004466463657117628,-1.294429929104259
"""CNR8533255""","""CID8010512""",-0.42853993,-0.0004466463657117628,-0.4280932854084276
"""CNR3402643""","""CID9269922""",-0.869134,-0.0004466463657117628,-0.8686873625187181
"""CNR3929132""","""CID1016516""",0.025039341,-0.0004466463657117628,0.0254859876664377
"""CNR6802331""","""CID4942380""",0.46254918,-0.0004466463657117628,0.46299582615811596
"""CNR3124606""","""CID8532554""",-1.0325004,-0.0004466463657117628,-1.0320537398723864
"""CNR3221756""","""CID2881057""",-0.53745085,-0.0004466463657117628,-0.5370042036442064
"""CNR7658031""","""CID6192275""",0.40314323,-0.0004466463657117628,0.4035898734660841
"""CNR9203366""","""CID5354765""",0.00710362,-0.0004466463657117628,0.007550266462752893
"""CNR3843557""","""CID1577658""",-0.41863894,-0.0004466463657117628,-0.4181922982601427
