Booking ID,Customer ID,y_true,y_pred,residual
"""CNR8017437""","""CID4752563""",-2.0968568,0.009762305487537204,-2.1066191379918098
"""CNR5768371""","""CID7177691""",0.0,-0.17165530395813766,0.17165530395813766
"""CNR8855240""","""CID4744805""",0.003027254,-0.35559415843866654,0.3586214124557365
"""CNR5277544""","""CID1271049""",0.0,-0.2942448349628958,0.2942448349628958
"""CNR8010093""","""CID4057900""",-1.4928964,-0.2648908852112812,-1.2280055524336773
"""CNR2027560""","""CID5052872""",0.003027254,-0.23441467319687498,0.23744192721394491
"""CNR5225358""","""CID5367141""",7.8833413,-0.11898978411810457,8.002331096526552
"""CNR9290456""","""CID6760210""",-0.67606467,0.1231945807076823,-0.7992592507935893
"""CNR2183804""","""CID7688116""",-0.013278072,-0.37003244031048776,0.3567543685419059
"""CNR3333379""","""CID7534635""",-0.14141123,-0.21099755205247034,0.06958632208439935
"""CNR3640378""","""CID7164084""",-1.2552726,-0.20391466146291665,-1.0513579654139145
"""CNR9058951""","""CID6657384""",0.013549859,-0.13789785205505578,0.1514477107592651
"""CNR2851395""","""CID4540418""",1.9278957,-0.19679304103042677,2.124688706199189
"""CNR6963976""","""CID8392563""",0.0,-0.26111184256869885,0.26111184256869885
"""CNR5459706""","""CID7533908""",0.003027254,-0.024395786238520956,0.02742304025559089
"""CNR4921582""","""CID5470908""",-1.6760647,-0.1463986307508467,-1.529666098939705
"""CNR2186578""","""CID3568001""",-0.45329243,-0.23391674165163062,-0.21937568779554345
"""CNR9733112""","""CID9252039""",-2.1760647,-0.24993319045854906,-1.9261315392320026
"""CNR3036901""","""CID6939929""",-1.3938864,-0.11519105695736609,-1.2786953899954536
"""CNR5049668""","""CID1187049""",0.025039341,-0.13114398925117488,0.1561833305519008
"""CNR7595549""","""CID6168725""",0.24967788,-0.061782542809692476,0.31146042440816507
"""CNR7546212""","""CID4389628""",-1.4384409,-0.08174285655676022,-1.3566980623656641
"""CNR8284653""","""CID8822363""",-0.013278072,-0.13750943046068703,0.12423135869210516
"""CNR5585075""","""CID9665751""",0.003027254,-0.047567322895851916,0.05059457691292185
"""CNR3775431""","""CID1735273""",-1.5225993,0.07471842007224294,-1.5973177595574115
"""CNR6096777""","""CID1713654""",-1.4928964,-0.3711493578766994,-1.1217470797682592
"""CNR1735177""","""CID5537758""",-0.3740845,-0.17702424440506165,-0.19706025805351074
"""CNR9964852""","""CID3060287""",-0.013278072,-0.14214945431799125,0.12887138254940939
"""CNR9581699""","""CID6127977""",-1.2948766,-0.20694956452668378,-1.0879270109432868
"""CNR8533255""","""CID8010512""",-0.42853993,-0.168733167553489,-0.2598067642206504
"""CNR3402643""","""CID9269922""",-0.869134,-0.11403569135897251,-0.7550983175254574
"""CNR3929132""","""CID1016516""",0.025039341,-0.1272995270003986,0.15233886830112453
"""CNR6802331""","""CID4942380""",0.46254918,-0.0078627834786128,0.470411963271017
"""CNR3124606""","""CID8532554""",-1.0325004,-0.09936479904596518,-0.933135587192133
"""CNR3221756""","""CID2881057""",-0.53745085,0.020003267430359295,-0.5574541174402775
"""CNR7658031""","""CID6192275""",0.40314323,-0.0910993309067506,0.4942425580071229
"""CNR9203366""","""CID5354765""",0.00710362,0.16590516780664966,-0.15880154770960853
"""CNR3843557""","""CID1577658""",-0.41863894,-0.2700361661828346,-0.1486027784430199
"""CNR1682640""","""CID2542070""",-1.0869558,-0.1990905895508564,-0.8878651962004864
"""CNR2425266""","""CID9032908""",-1.5671538,-0.19958702154204405,-1.3675667899127288
