Booking ID,Customer ID,y_true,y_pred,residual
"""CNR8017437""","""CID4752563""",4.3,4.424958186518865,-0.12495799578400213
"""CNR5768371""","""CID7177691""",4.4021993,4.424958186518865,-0.022758918177800957
"""CNR8855240""","""CID4744805""",4.4042315,4.424958186518865,-0.02072663820953924
"""CNR5277544""","""CID1271049""",4.4021993,4.424958186518865,-0.022758918177800957
"""CNR8010093""","""CID4057900""",5.0,4.424958186518865,0.5750418134811346
"""CNR2027560""","""CID5052872""",4.4042315,4.424958186518865,-0.02072663820953924
"""CNR5225358""","""CID5367141""",4.1,4.541640005177921,-0.44164010054535296
"""CNR9290456""","""CID6760210""",4.7,4.424958186518865,0.2750416227462713
"""CNR2183804""","""CID7688116""",4.405319,4.424958186518865,-0.01963897265167791
"""CNR3333379""","""CID7534635""",3.2,4.424958186518865,-1.2249581388351496
"""CNR3640378""","""CID7164084""",4.3,4.424958186518865,-0.12495799578400213
"""CNR9058951""","""CID6657384""",4.4031615,4.424958186518865,-0.02179666079254705
"""CNR2851395""","""CID4540418""",4.4,4.541640005177921,-0.14163990981048968
"""CNR6963976""","""CID8392563""",4.4021993,4.424958186518865,-0.022758918177800957
"""CNR5459706""","""CID7533908""",4.4042315,4.424958186518865,-0.02072663820953924
"""CNR4921582""","""CID5470908""",4.8,4.541640005177921,0.25836018555694196
"""CNR2186578""","""CID3568001""",4.8,4.424958186518865,0.37504200421599787
"""CNR9733112""","""CID9252039""",4.8,4.424958186518865,0.37504200421599787
"""CNR3036901""","""CID6939929""",4.2,4.541640005177921,-0.3416401959127846
"""CNR5049668""","""CID1187049""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR7595549""","""CID6168725""",4.8,4.406025263725476,0.3939749270093875
"""CNR7546212""","""CID4389628""",5.0,4.406025263725476,0.5939747362745242
"""CNR8284653""","""CID8822363""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR5585075""","""CID9665751""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR3775431""","""CID1735273""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR6096777""","""CID1713654""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR1735177""","""CID5537758""",4.3,4.406025263725476,-0.10602507299061248
"""CNR9964852""","""CID3060287""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR9581699""","""CID6127977""",5.0,4.406025263725476,0.5939747362745242
"""CNR8533255""","""CID8010512""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR3402643""","""CID9269922""",4.3,4.406025263725476,-0.10602507299061248
"""CNR3929132""","""CID1016516""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR6802331""","""CID4942380""",3.0,4.406025263725476,-1.4060252637254758
"""CNR3124606""","""CID8532554""",3.6,4.406025263725476,-0.8060253590929074
"""CNR3221756""","""CID2881057""",3.8,4.406025263725476,-0.6060253114091916
"""CNR7658031""","""CID6192275""",4.6,4.406025263725476,0.1939746409070926
"""CNR9203366""","""CID5354765""",4.2,4.406025263725476,-0.20602545446033904
"""CNR3843557""","""CID1577658""",3.7,4.406025263725476,-0.7060252160417599
"""CNR1682640""","""CID2542070""",3.7,4.406025263725476,-0.7060252160417599
"""CNR2425266""","""CID9032908""",4.9,4.406025263725476,0.4939748316419559
"""CNR9980178""","""CID8008174""",4.8,4.406025263725476,0.3939749270093875
"""CNR4365129""","""CID6236963""",4.2,4.406025263725476,-0.20602545446033904
"""CNR3874830""","""CID6952194""",4.2,4.406025263725476,-0.20602545446033904
"""CNR8442448""","""CID8696715""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR6871931""","""CID3497738""",4.9,4.406025263725476,0.4939748316419559
"""CNR6639563""","""CID7403280""",3.8,4.406025263725476,-0.6060253114091916
"""CNR6888611""","""CID1830005""",4.7,4.406025263725476,0.29397454553966096
"""CNR7245027""","""CID7425271""",4.9,4.406025263725476,0.4939748316419559
"""CNR9029616""","""CID2731589""",4.7,4.406025263725476,0.29397454553966096
"""CNR5146046""","""CID3425452""",4.3,4.406025263725476,-0.10602507299061248
"""CNR2684666""","""CID2556920""",3.3,4.406025263725476,-1.1060253114091916
"""CNR1413482""","""CID9657101""",5.0,4.406025263725476,0.5939747362745242
"""CNR8121928""","""CID9859459""",4.3,4.406025263725476,-0.10602507299061248
"""CNR1014154""","""CID2181123""",4.0,4.406025263725476,-0.40602526372547576
"""CNR6639085""","""CID3685618""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR2922050""","""CID4442395""",4.1,4.406025263725476,-0.3060253590929074
"""CNR8771162""","""CID2462177""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR8225214""","""CID6631528""",3.8,4.406025263725476,-0.6060253114091916
"""CNR5683609""","""CID8664043""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR9559007""","""CID4667577""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR8104125""","""CID7030355""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR1670723""","""CID8388304""",3.6,4.406025263725476,-0.8060253590929074
"""CNR3754194""","""CID4630914""",4.0,4.406025263725476,-0.40602526372547576
"""CNR3503212""","""CID7147930""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR3548070""","""CID5732880""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR6937917""","""CID1533673""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR3786812""","""CID1093719""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR5407483""","""CID2874455""",4.9,4.406025263725476,0.4939748316419559
"""CNR8559123""","""CID7014552""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR7983649""","""CID3256755""",4.2,4.406025263725476,-0.20602545446033904
"""CNR6459206""","""CID1655216""",3.3,4.406025263725476,-1.1060253114091916
"""CNR3912850""","""CID3003483""",4.6,4.406025263725476,0.1939746409070926
"""CNR4953031""","""CID7013746""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR4819632""","""CID9593253""",5.0,4.406025263725476,0.5939747362745242
"""CNR7935802""","""CID4740208""",4.9,4.406025263725476,0.4939748316419559
"""CNR2741448""","""CID4653885""",4.2,4.406025263725476,-0.20602545446033904
"""CNR1366130""","""CID7521081""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR8505749""","""CID2238336""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR2999812""","""CID8818054""",4.3,4.406025263725476,-0.10602507299061248
"""CNR2697258""","""CID8041921""",4.3,4.406025263725476,-0.10602507299061248
"""CNR4844350""","""CID8834421""",4.7,4.406025263725476,0.29397454553966096
"""CNR1253654""","""CID6829537""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR5167491""","""CID6148975""",4.3,4.406025263725476,-0.10602507299061248
"""CNR7690966""","""CID4310390""",4.3,4.406025263725476,-0.10602507299061248
"""CNR1895751""","""CID3240866""",4.9,4.406025263725476,0.4939748316419559
"""CNR8397541""","""CID6667216""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR9241754""","""CID5097021""",4.1,4.406025263725476,-0.3060253590929074
"""CNR9448513""","""CID4965414""",4.3,4.406025263725476,-0.10602507299061248
"""CNR3772665""","""CID5919986""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR2648765""","""CID3614288""",4.5,4.406025263725476,0.09397473627452424
"""CNR7915411""","""CID3747408""",5.0,4.406025263725476,0.5939747362745242
"""CNR2818692""","""CID3314608""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR4533472""","""CID9003850""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR1098519""","""CID1723601""",4.3,4.406025263725476,-0.10602507299061248
"""CNR1199659""","""CID5681430""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR2909404""","""CID6652397""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR4171614""","""CID4040600""",4.3,4.406025263725476,-0.10602507299061248
"""CNR4446074""","""CID2410739""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR3083153""","""CID2743528""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR4865015""","""CID8755565""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR2918463""","""CID3519677""",4.6,4.406025263725476,0.1939746409070926
"""CNR4935777""","""CID9332193""",4.5,4.406025263725476,0.09397473627452424
"""CNR8818534""","""CID8991651""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR1066162""","""CID5186510""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR2143552""","""CID8088898""",4.1,4.406025263725476,-0.3060253590929074
"""CNR7574189""","""CID1787944""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR7879192""","""CID3051997""",4.3,4.406025263725476,-0.10602507299061248
"""CNR9926039""","""CID4336816""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR7085043""","""CID5115031""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR1024530""","""CID9135682""",4.9,4.406025263725476,0.4939748316419559
"""CNR9603093""","""CID2037100""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR9722113""","""CID8893396""",4.6,4.406025263725476,0.1939746409070926
"""CNR5512622""","""CID9989599""",5.0,4.406025263725476,0.5939747362745242
"""CNR3448414""","""CID3586511""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR5593290""","""CID8042162""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR7932042""","""CID3045425""",4.9,4.406025263725476,0.4939748316419559
"""CNR9998903""","""CID5852166""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR6054411""","""CID7631642""",3.8,4.406025263725476,-0.6060253114091916
"""CNR5154267""","""CID4667718""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR7079205""","""CID7982156""",4.2,4.406025263725476,-0.20602545446033904
"""CNR3807064""","""CID4458653""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR9669802""","""CID5859166""",4.3,4.406025263725476,-0.10602507299061248
"""CNR8316874""","""CID3861292""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR9157292""","""CID7602099""",4.2,4.406025263725476,-0.20602545446033904
"""CNR7527478""","""CID4894520""",4.6,4.406025263725476,0.1939746409070926
