idx1,idx2,distance,sample_count
853.0,1064.0,1.1874341605155516,2.0
2068.0,2689.0,1.2383511322728586,2.0
1057.0,2435.0,1.2649112148566717,2.0
1599.0,1858.0,1.3499173001509104,2.0
1244.0,2442.0,1.375223855132119,2.0
1278.0,2181.0,1.4317815734680799,2.0
1681.0,1690.0,1.4436693493881725,2.0
956.0,2458.0,1.453455272207317,2.0
386.0,2082.0,1.4779782596791595,2.0
1289.0,2661.0,1.5329706295165273,2.0
2.0,1957.0,1.6318064789247715,2.0
1646.0,2378.0,1.6911532777138092,2.0
414.0,1139.0,1.718369305855646,2.0
560.0,2473.0,1.7972191442934358,2.0
1303.0,2146.0,1.8085267364063784,2.0
1382.0,2070.0,1.8117758962127901,2.0
505.0,879.0,1.822244730788392,2.0
299.0,1862.0,1.8973665961011235,2.0
2421.0,2669.0,1.9052559546489258,2.0
99.0,1198.0,1.9082040838984067,2.0
855.0,2174.0,1.91572422187577,2.0
916.0,2652.0,1.9316426485550187,2.0
180.0,2333.0,1.933907916199541,2.0
492.0,1147.0,1.934495974765667,2.0
104.0,2608.0,1.94074814058385,2.0
1153.0,1918.0,1.9748416383538527,2.0
64.0,2237.0,1.976883913032691,2.0
1896.0,2594.0,1.9824230103139076,2.0
2153.0,2551.0,2.0076078119274925,2.0
1951.0,1975.0,2.0174241380007665,2.0
46.0,1436.0,2.037920052443989,2.0
1528.0,2461.0,2.0404711496925643,2.0
1098.0,2244.0,2.066697896080433,2.0
2460.0,2515.0,2.1036911936659095,2.0
1565.0,2003.0,2.1118710004684993,2.0
909.0,1711.0,2.1196196137073073,2.0
458.0,883.0,2.152272494111255,2.0
611.0,932.0,2.156913931771174,2.0
306.0,1129.0,2.2528908933647207,2.0
1677.0,2617.0,2.2566072960010817,2.0
1756.0,2100.0,2.258592558773885,2.0
55.0,2713.0,2.2605309490607284,2.0
66.0,1625.0,2.2816234020732113,2.0
841.0,1734.0,2.2940203367397247,2.0
323.0,2018.0,2.3194826269403075,2.0
636.0,1463.0,2.328089058106049,2.0
1622.0,1803.0,2.3379061483411765,2.0
1546.0,2599.0,2.347442462107195,2.0
1396.0,1992.0,2.3558440651175565,2.0
372.0,2482.0,2.3604088946563175,2.0
516.0,2258.0,2.370915516081799,2.0
1184.0,1530.0,2.3712173090820614,2.0
599.0,2220.0,2.372762051290712,2.0
1295.0,2452.0,2.3907748684282066,2.0
1172.0,1860.0,2.391744543262553,2.0
198.0,1615.0,2.4083570968665162,2.0
1100.0,1535.0,2.414043067544588,2.0
524.0,2693.0,2.4168879492803166,2.0
1410.0,1922.0,2.4200206468184167,2.0
865.0,1474.0,2.426284139329962,2.0
1508.0,2570.0,2.4351582786302637,2.0
2061.0,2379.0,2.4392623008206336,2.0
714.0,1609.0,2.4463078742544124,2.0
1096.0,1301.0,2.4781524728471873,2.0
230.0,1680.0,2.480017605596316,2.0
440.0,2587.0,2.4850151530150173,2.0
1016.0,1370.0,2.518371582386103,2.0
1577.0,1908.0,2.5203722632999024,2.0
1193.0,5033.0,2.5211835745634184,3.0
1564.0,2138.0,2.5378805902645114,2.0
528.0,2390.0,2.5789520054781496,2.0
1296.0,1439.0,2.5865031952999704,2.0
277.0,1943.0,2.588675483009053,2.0
327.0,2000.0,2.60002967864025,2.0
201.0,1939.0,2.6134268398814298,2.0
351.0,1294.0,2.630824531228241,2.0
884.0,1363.0,2.6308251656032735,2.0
