is_outlier,anomaly_score,Booking ID,Customer ID
0,-0.5005539077536588,"""CNR5884300""","""CID1982111"""
0,-0.5269801544363232,"""CNR1326809""","""CID4604802"""
0,-0.433982077920288,"""CNR8494506""","""CID9202816"""
0,-0.42681841646464935,"""CNR8906825""","""CID2610914"""
0,-0.4720795499994229,"""CNR1950162""","""CID9933542"""
0,-0.4640598046302504,"""CNR4096693""","""CID4670564"""
0,-0.45464233982671104,"""CNR2002539""","""CID6800553"""
0,-0.46591653896955976,"""CNR6568000""","""CID8610436"""
0,-0.5327013324839946,"""CNR4510807""","""CID7873618"""
0,-0.48814067420615104,"""CNR7721892""","""CID5214275"""
0,-0.45610612163289954,"""CNR9070334""","""CID6680340"""
0,-0.4778095862746614,"""CNR9551927""","""CID7568143"""
0,-0.5200314531698907,"""CNR4386945""","""CID5543520"""
0,-0.42864689354493246,"""CNR2987763""","""CID2669710"""
0,-0.4360855186998451,"""CNR8962232""","""CID1789354"""
0,-0.4587240808673946,"""CNR2390352""","""CID5432215"""
0,-0.42713235144724765,"""CNR3221338""","""CID2581698"""
0,-0.4271355380815323,"""CNR6739317""","""CID8682675"""
0,-0.4273825922814556,"""CNR6126048""","""CID1060329"""
0,-0.4234608473607487,"""CNR9465840""","""CID9046501"""
0,-0.46036077148706317,"""CNR9843229""","""CID4929303"""
0,-0.4763700853611808,"""CNR7911434""","""CID8465004"""
0,-0.4191139286495931,"""CNR6178330""","""CID7719678"""
0,-0.4557406824281646,"""CNR5309981""","""CID3870048"""
0,-0.4326984525151169,"""CNR2978950""","""CID2977484"""
0,-0.4330468176122334,"""CNR2806943""","""CID7550481"""
0,-0.4179616375335578,"""CNR3614535""","""CID2507102"""
0,-0.5109645029759154,"""CNR4499383""","""CID5717521"""
0,-0.4991239222884501,"""CNR9834201""","""CID7891331"""
0,-0.4867371528121375,"""CNR8779845""","""CID7444351"""
0,-0.45129223206375935,"""CNR2178654""","""CID3631860"""
0,-0.4517206735008525,"""CNR3871541""","""CID9849259"""
0,-0.45113745029236124,"""CNR2877692""","""CID5901711"""
0,-0.48792979592941443,"""CNR9603633""","""CID5856503"""
