cluster,Booking ID,Customer ID
0,"""CNR2177705""","""CID8847022"""
0,"""CNR7063139""","""CID6674297"""
0,"""CNR1490414""","""CID2523720"""
0,"""CNR1532916""","""CID8837351"""
0,"""CNR8285034""","""CID2926999"""
0,"""CNR9535424""","""CID6580734"""
0,"""CNR8875143""","""CID5126347"""
0,"""CNR5931324""","""CID8550585"""
0,"""CNR5839026""","""CID4504311"""
0,"""CNR9905405""","""CID8815412"""
0,"""CNR3612904""","""CID9519230"""
0,"""CNR8957602""","""CID6077242"""
0,"""CNR2203148""","""CID3935904"""
0,"""CNR1148630""","""CID8060253"""
0,"""CNR1952667""","""CID8346127"""
0,"""CNR2413978""","""CID3505023"""
0,"""CNR1030337""","""CID8025419"""
0,"""CNR3744074""","""CID3737060"""
0,"""CNR9672277""","""CID4312753"""
0,"""CNR7612107""","""CID7431889"""
0,"""CNR1900318""","""CID9310883"""
0,"""CNR6375231""","""CID2417265"""
0,"""CNR3150116""","""CID6616144"""
0,"""CNR4182172""","""CID2529439"""
0,"""CNR6759993""","""CID7478997"""
0,"""CNR9751912""","""CID7029709"""
0,"""CNR7175765""","""CID9721230"""
0,"""CNR4262968""","""CID4806357"""
0,"""CNR8629727""","""CID5050540"""
0,"""CNR1547734""","""CID1563185"""
0,"""CNR2365660""","""CID8320313"""
0,"""CNR6165978""","""CID8200955"""
0,"""CNR1090650""","""CID5644622"""
0,"""CNR8747575""","""CID5247897"""
0,"""CNR9487526""","""CID1764502"""
0,"""CNR5913463""","""CID4879444"""
0,"""CNR7062838""","""CID3698335"""
0,"""CNR4780811""","""CID5007983"""
0,"""CNR1263368""","""CID1712045"""
0,"""CNR2122315""","""CID3257528"""
0,"""CNR3121090""","""CID1670641"""
0,"""CNR1795298""","""CID8240745"""
0,"""CNR1716692""","""CID9454113"""
0,"""CNR2418177""","""CID2779372"""
0,"""CNR6599308""","""CID4568861"""
0,"""CNR3631277""","""CID1795718"""
0,"""CNR7563784""","""CID8639570"""
