cluster,Booking ID,Customer ID
4,"""CNR2177705""","""CID8847022"""
4,"""CNR7063139""","""CID6674297"""
4,"""CNR1490414""","""CID2523720"""
0,"""CNR1532916""","""CID8837351"""
4,"""CNR8285034""","""CID2926999"""
0,"""CNR9535424""","""CID6580734"""
4,"""CNR8875143""","""CID5126347"""
4,"""CNR5931324""","""CID8550585"""
4,"""CNR5839026""","""CID4504311"""
8,"""CNR9905405""","""CID8815412"""
8,"""CNR3612904""","""CID9519230"""
4,"""CNR8957602""","""CID6077242"""
4,"""CNR2203148""","""CID3935904"""
4,"""CNR1148630""","""CID8060253"""
8,"""CNR1952667""","""CID8346127"""
0,"""CNR2413978""","""CID3505023"""
4,"""CNR1030337""","""CID8025419"""
4,"""CNR3744074""","""CID3737060"""
8,"""CNR9672277""","""CID4312753"""
4,"""CNR7612107""","""CID7431889"""
4,"""CNR1900318""","""CID9310883"""
8,"""CNR6375231""","""CID2417265"""
4,"""CNR3150116""","""CID6616144"""
4,"""CNR4182172""","""CID2529439"""
4,"""CNR6759993""","""CID7478997"""
4,"""CNR9751912""","""CID7029709"""
0,"""CNR7175765""","""CID9721230"""
4,"""CNR4262968""","""CID4806357"""
4,"""CNR8629727""","""CID5050540"""
4,"""CNR1547734""","""CID1563185"""
4,"""CNR2365660""","""CID8320313"""
4,"""CNR6165978""","""CID8200955"""
4,"""CNR1090650""","""CID5644622"""
4,"""CNR8747575""","""CID5247897"""
4,"""CNR9487526""","""CID1764502"""
0,"""CNR5913463""","""CID4879444"""
4,"""CNR7062838""","""CID3698335"""
4,"""CNR4780811""","""CID5007983"""
4,"""CNR1263368""","""CID1712045"""
4,"""CNR2122315""","""CID3257528"""
4,"""CNR3121090""","""CID1670641"""
4,"""CNR1795298""","""CID8240745"""
4,"""CNR1716692""","""CID9454113"""
4,"""CNR2418177""","""CID2779372"""
4,"""CNR6599308""","""CID4568861"""
4,"""CNR3631277""","""CID1795718"""
4,"""CNR7563784""","""CID8639570"""
8,"""CNR9471227""","""CID1934470"""
0,"""CNR1580694""","""CID7114349"""
0,"""CNR5399366""","""CID5879929"""
8,"""CNR2417715""","""CID6389297"""
4,"""CNR5771928""","""CID5052362"""
8,"""CNR5845103""","""CID2757850"""
4,"""CNR2945426""","""CID2891750"""
4,"""CNR1360952""","""CID6419652"""
4,"""CNR7890189""","""CID6798969"""
4,"""CNR4319596""","""CID8644160"""
0,"""CNR6836047""","""CID9223739"""
4,"""CNR6089267""","""CID8962913"""
4,"""CNR3809272""","""CID4919567"""
4,"""CNR6210806""","""CID1947008"""
0,"""CNR9236492""","""CID6111960"""
8,"""CNR4720720""","""CID5679293"""
4,"""CNR2526668""","""CID2713946"""
4,"""CNR8877107""","""CID2657213"""
4,"""CNR8429506""","""CID5335146"""
4,"""CNR1038283""","""CID5867925"""
8,"""CNR1047364""","""CID1377909"""
4,"""CNR7430464""","""CID4414767"""
8,"""CNR5020894""","""CID6339054"""
4,"""CNR8182925""","""CID7273480"""
0,"""CNR3654991""","""CID9991269"""
8,"""CNR6140120""","""CID2799642"""
4,"""CNR1002093""","""CID8546912"""
8,"""CNR5945486""","""CID3049846"""
8,"""CNR8288101""","""CID8484950"""
4,"""CNR9550991""","""CID1500792"""
4,"""CNR5370631""","""CID4935517"""
4,"""CNR2663028""","""CID2095273"""
4,"""CNR9034738""","""CID3980818"""
4,"""CNR9134939""","""CID8349325"""
4,"""CNR3419948""","""CID3659523"""
4,"""CNR6654763""","""CID4578807"""
8,"""CNR7793585""","""CID7821074"""
4,"""CNR1773083""","""CID7282848"""
8,"""CNR6001063""","""CID5245334"""
4,"""CNR3721662""","""CID4356668"""
4,"""CNR8352316""","""CID4277758"""
4,"""CNR8394698""","""CID7200053"""
4,"""CNR2301094""","""CID4337448"""
4,"""CNR7268236""","""CID6379248"""
8,"""CNR2519603""","""CID3192891"""
4,"""CNR2918926""","""CID9517452"""
4,"""CNR3903771""","""CID2090352"""
4,"""CNR7517652""","""CID2456295"""
4,"""CNR9268541""","""CID6080206"""
0,"""CNR8264486""","""CID7359016"""
8,"""CNR2435863""","""CID3976549"""
8,"""CNR1546882""","""CID3491273"""
4,"""CNR9604311""","""CID7706269"""
4,"""CNR9888585""","""CID3687908"""
8,"""CNR3618296""","""CID5111359"""
8,"""CNR5526302""","""CID3471847"""
4,"""CNR3339897""","""CID6491517"""
4,"""CNR5846234""","""CID7682176"""
0,"""CNR1530673""","""CID2234229"""
4,"""CNR1959439""","""CID1721050"""
0,"""CNR8975532""","""CID9618559"""
4,"""CNR2146809""","""CID9300290"""
0,"""CNR5270491""","""CID1501977"""
4,"""CNR5178038""","""CID8264470"""
4,"""CNR2831339""","""CID3280431"""
4,"""CNR2619538""","""CID8644338"""
4,"""CNR8287293""","""CID2951548"""
4,"""CNR6624319""","""CID9142362"""
4,"""CNR2508969""","""CID5921908"""
4,"""CNR1927417""","""CID6193783"""
4,"""CNR3362786""","""CID8847557"""
4,"""CNR2490411""","""CID4688373"""
4,"""CNR4568741""","""CID1387624"""
4,"""CNR1123860""","""CID2679612"""
4,"""CNR2887960""","""CID8418878"""
4,"""CNR4511992""","""CID4291941"""
8,"""CNR3991259""","""CID7276057"""
