clf__max_depth,clf__n_estimators,f1_macro,f1_macro_std
1,100,0.7574836151967036,0.004123677613895395
1,200,0.7536637098105073,0.004027337421840896
1,300,0.7546888177127689,0.003908888142703987
1,400,0.7541807569969159,0.004759235720551172
1,500,0.753798283842349,0.004281938917801578
1,600,0.7536533838348474,0.004403678698431608
1,700,0.7539216906333991,0.004182481236680849
1,800,0.753470237797651,0.004279784824405687
1,900,0.7534387106289658,0.004399229539955544
1,1000,0.7537030475911349,0.004303484418880877
2,100,0.7602875656318864,0.005337228834905872
2,200,0.7784031179965317,0.005331860475856328
2,300,0.7849214591444994,0.004229773493051578
2,400,0.7890724342331297,0.004343391669926073
2,500,0.7912685614205094,0.004505969893001588
2,600,0.789947110439424,0.004450375469716115
2,700,0.7904230184584501,0.004356161452142482
2,800,0.7882081009220561,0.0041322649707389155
2,900,0.7891068393073684,0.004160457929046438
2,1000,0.7882042943889539,0.004101730078880334
3,100,0.8054664918757262,0.004116876454151167
3,200,0.8041855789159822,0.004479010415378628
3,300,0.8065188310140765,0.00414431798343667
3,400,0.8059708318831496,0.004033390000922556
3,500,0.8049833306695845,0.003926823978281468
3,600,0.8048749772799907,0.0038323228384042705
3,700,0.8043855823444573,0.0037504171567584277
3,800,0.804114062635044,0.0038830511939289235
3,900,0.80404628823702,0.0039352083778342335
3,1000,0.8040537224389019,0.0038916205911475213
4,100,0.8131125501112262,0.004060906550593995
4,200,0.8137868679147608,0.004547251992989566
4,300,0.8181245296989902,0.003976535508103967
4,400,0.8168140316284516,0.004038951188837435
4,500,0.8160877889575486,0.004247964254384092
4,600,0.816106571259796,0.0047775661916085385
4,700,0.8162020678284069,0.004694708536165642
4,800,0.8154043432592891,0.004807126535812387
4,900,0.8155963218211457,0.004813408366822354
4,1000,0.8150432259239754,0.004707096546187096
5,100,0.8279832714866313,0.005702191427275166
5,200,0.8295176989668069,0.004481628491112704
5,300,0.8296763612728519,0.004587772706036917
5,400,0.8294797411180937,0.004646415447580181
5,500,0.8295554307939895,0.004315242329038045
5,600,0.8291924866390696,0.004455671138940755
5,700,0.8293686150194464,0.00423399903408396
5,800,0.8287247703824292,0.004242285902237924
5,900,0.8291781470634898,0.004196117579753506
5,1000,0.8289011036410742,0.004250806669293644
6,100,0.8360615551498922,0.005296593619225187
6,200,0.8351375094717479,0.004061638622454801
6,300,0.8351807565437787,0.0039048985149117603
6,400,0.8347921931319938,0.003974832320992909
6,500,0.834612852574941,0.004110429511469386
6,600,0.8341810476231292,0.003959839391606055
6,700,0.8342464214322041,0.003929099278394237
6,800,0.8341512086360513,0.004074622387937039
6,900,0.8341032156489543,0.004124655626987449
6,1000,0.8341293335007356,0.003929721409585147
7,100,0.8427493298553109,0.004384913928556751
7,200,0.8439173895149332,0.00478311085945603
7,300,0.8459859523250832,0.0045245905959477315
7,400,0.8453990393456513,0.0038571046366594327
7,500,0.8443344028122736,0.004231912092407353
7,600,0.8437015612877797,0.004550606210923781
7,700,0.8429982191168198,0.0042606690146221515
7,800,0.8432731951196029,0.004089891737700641
7,900,0.8422848727301308,0.0036178517204795706
7,1000,0.8424265771353916,0.003950850559081046
8,100,0.8571936785184515,0.008464499310225772
8,200,0.8556481875348417,0.006360495768965594
8,300,0.8637423838450446,0.008487777609327146
8,400,0.8614709152257098,0.0070264005877798555
8,500,0.8623493225921252,0.008032572639168305
8,600,0.861921130031013,0.007781564846994915
8,700,0.862286063835818,0.00757431824079281
8,800,0.8614949981613413,0.007213342372845327
8,900,0.8613235828610533,0.007354365764134864
8,1000,0.861192853682541,0.008054680826075748
9,100,0.8916099789408755,0.018553198065638307
9,200,0.8868304346445782,0.011345692428394071
9,300,0.8951331704561488,0.015982189563308463
9,400,0.8894136973820036,0.014165577733515152
9,500,0.8844127034887356,0.01008084006142119
9,600,0.8849814600099565,0.012530017335296906
9,700,0.8838577699214418,0.01003995119467082
9,800,0.8838391476950586,0.010886241796463044
9,900,0.8822586870703455,0.00808483685723682
9,1000,0.8813481595512794,0.006473273432014392
10,100,0.9149735102907911,0.01466667687399235
10,200,0.9190488086745464,0.010782310188995364
10,300,0.9236273619553405,0.005982195873583439
10,400,0.9185903865775844,0.011519788203541537
10,500,0.9183262809354915,0.011212801323661944
10,600,0.9184999216371809,0.01137563229108104
10,700,0.9215203620829124,0.009079403891166828
10,800,0.9220249022135155,0.009626070193844084
10,900,0.9221069047584896,0.008918117657116822
10,1000,0.9228065204873067,0.007892623429159026
11,100,0.9247605107240903,0.006247527739049821
11,200,0.9290049766735654,0.002313151971906693
11,300,0.9298979082226282,0.0014868925609066244
11,400,0.9300654311408657,0.001014789121137416
11,500,0.9301599955564412,0.0009593161141648988
11,600,0.9300951311753465,0.0010436059583353605
11,700,0.9301413590510936,0.001007360306577793
11,800,0.930151093613787,0.0009968550193865944
11,900,0.9302055047264716,0.0009645491581761955
11,1000,0.9302412927211989,0.0009702386553602099
