y_true,y_pred,proba
1,1,0.999875765757531
0,0,7.282020879945134e-06
0,0,4.965879418775665e-06
0,0,4.035282639589863e-06
1,1,0.9997105897871633
0,0,4.840936413423467e-06
1,1,0.9999227532628552
1,1,0.999663408962623
0,0,7.19720824105852e-06
1,1,0.9998147491808411
1,1,0.9997956731542337
0,0,7.85306482413603e-06
1,1,0.9998465373003124
0,0,4.21403015489961e-06
0,0,3.949783531695488e-06
1,1,0.9995870171564033
1,1,0.9998498486989221
1,1,0.9997829031758504
1,1,0.9998961516881062
0,0,1.094367462572202e-07
1,1,0.9997697996593724
1,1,0.9998585593413303
0,0,9.197437399671463e-08
0,0,4.2288180735660966e-06
0,0,0.0007061266561614372
0,0,0.0009661728833119671
1,1,0.9997321273795217
0,0,3.821154692326269e-06
1,1,0.9998054885927466
1,1,0.9997620892798162
1,1,0.9994856116510452
0,0,5.44549486652506e-06
1,1,0.9998313424282632
1,1,0.9993057601328295
1,1,0.9997612622806605
1,1,0.999637248633957
1,1,0.999595662218624
1,1,0.9998717029275306
1,1,0.9998366288157582
1,1,0.99991355859353
1,1,0.9994048351785084
1,1,0.999721975974237
1,1,0.999740371702034
0,0,5.971856923458452e-06
1,1,0.9997483657670059
1,1,0.9995189392681225
1,1,0.9990199349708025
1,1,0.9998856061017289
1,1,0.9996655793553326
1,1,0.999420979659164
1,1,0.9998721041259635
1,1,0.9998183106107125
1,1,0.9989528652786706
1,1,0.9998801288064558
1,1,0.9998069050626583
1,1,0.999486858456217
0,0,4.5348911009758665e-06
1,1,0.9997662197929443
0,0,0.001481982719359081
0,0,3.997987158839215e-06
0,0,0.0007763357488593114
1,1,0.9998119246637486
1,1,0.9996879380500067
0,0,5.185834604844311e-06
0,0,1.368889863293448e-07
0,0,3.835736923383179e-06
0,0,1.129891152561755e-07
1,1,0.9995110285544327
1,1,0.9997329452660801
1,1,0.9987158292198036
1,1,0.9999082130973633
1,1,0.9998133811474865
0,0,0.0008054856967117816
1,1,0.9997427082836019
1,1,0.999784970760379
1,1,0.9995584364058813
0,0,4.127858666419859e-06
0,0,4.557922263940205e-06
1,1,0.9997904408834055
1,1,0.9999006769357409
1,1,0.9996377660907763
0,0,8.339339331039122e-06
1,1,0.9995418875489157
1,1,0.9998885349864305
1,1,0.9998620247896898
0,0,1.2270065188243817e-07
1,1,0.9994879728301151
1,1,0.9998389891653738
0,0,4.4521788927958455e-06
1,1,0.9996728345610583
1,1,0.999642966712313
0,0,3.896531205350757e-06
0,0,0.0007285887801487624
1,1,0.999409543797508
0,0,5.09906881401757e-06
0,0,0.0024355454718751825
1,1,0.9994689439124383
0,0,0.002088714216175144
1,1,0.9993488282261573
0,0,1.1722014001944032e-07
1,1,0.9998464060669673
1,1,0.9999040053563519
0,0,5.079555792189687e-06
0,0,1.0298921109493918e-07
1,1,0.9998125162846698
0,0,4.868077812928533e-06
1,1,0.9995506083019083
0,0,9.24153979506048e-06
1,1,0.9996043783174497
1,1,0.9997055787771812
0,0,4.106011205789051e-06
1,1,0.9997118888768277
1,1,0.9995232423937258
0,0,4.283277139203867e-06
0,0,5.506142213313014e-06
1,1,0.9997816613075587
1,1,0.9996081408626055
1,1,0.9992658771851176
0,0,0.0017738119002064534
1,1,0.9998245779794758
1,1,0.9998458833293582
1,1,0.9997556174698449
1,1,0.9996106889466501
1,1,0.9994218563916265
1,1,0.9999343620431432
0,0,5.806845801265959e-06
0,0,4.859753467523865e-06
1,1,0.9995251647289289
0,0,1.0362099386420293e-07
1,1,0.9995849603151885
1,1,0.9994363201177482
1,1,0.9992885175123333
1,1,0.9995056476280363
1,1,0.9998737570671472
1,1,0.9994004926257608
0,0,0.000940701671198142
0,0,8.163527715352553e-08
1,1,0.999883319562952
1,1,0.9992029798365554
0,0,1.1766366582622225e-07
1,1,0.999792813939918
1,1,0.9993765910213941
1,1,0.999799397630607
1,1,0.9998498241332158
1,1,0.9998752166295357
1,1,0.9997246787248166
0,0,3.5362382685554076e-06
0,0,0.0011597922355415452
0,0,4.2336149970973746e-06
1,1,0.9989923572322458
1,1,0.9996593342000384
1,1,0.9996946453828736
1,1,0.9996471181695691
1,1,0.999938807822026
0,0,3.7751817551766287e-06
1,1,0.9992707344041657
0,0,2.9717645592193823e-06
1,1,0.9985146520325971
1,1,0.9996228247026713
0,0,4.619662492512462e-06
1,1,0.9998751393307703
0,0,1.0435002270816835e-05
0,0,3.699999575963236e-06
0,0,5.3372973011690135e-06
0,0,6.345473456919559e-06
1,1,0.9995650150190933
1,1,0.9998320606717551
1,1,0.99989462145388
1,1,0.999584869964552
1,1,0.9985174009542476
0,0,3.985895777540364e-06
1,1,0.9985851145443724
0,0,4.434433156845823e-06
0,0,4.801807003188414e-06
0,0,5.593851483019218e-06
1,1,0.9998183032050979
0,0,4.643267330825e-06
1,1,0.9998972618267017
1,1,0.9996633245771214
0,0,1.1204797167236896e-07
1,1,0.9997936117169409
1,1,0.9994822329903514
1,1,0.9999141048074678
1,1,0.9994992329810936
1,1,0.9995316951267582
0,0,6.583395891376169e-06
0,0,0.0006037249830560688
1,1,0.9999096773014785
1,1,0.9999167013795539
1,1,0.9994201721871112
1,1,0.9998538839943818
1,1,0.9997971907099732
1,1,0.999877982609393
1,1,0.9995606204343029
1,1,0.9998104932551563
0,0,1.2155984357563154e-07
1,1,0.9998378504724805
0,0,4.985545202254401e-06
1,1,0.9996514030046699
1,1,0.9996028251475817
1,1,0.9998429253114323
1,1,0.9994483554760603
1,1,0.9996334833425818
1,1,0.9999179042428469
0,0,4.762172246747621e-06
1,1,0.9998828237500029
0,0,1.2699372229105336e-07
1,1,0.9996016278807723
1,1,0.99988688963243
1,1,0.9995386398745477
1,1,0.9990566774480996
1,1,0.9997798170321156
1,1,0.9996943210848265
1,1,0.9998684791370287
0,0,5.488289716067551e-06
1,1,0.9996203216418524
0,0,1.2230248375652413e-07
0,0,9.34407552108736e-06
1,1,0.9996917983395681
1,1,0.99985348266448
1,1,0.9996792234482431
1,1,0.9999310012505316
1,1,0.9997972434976368
1,1,0.9996584906814105
0,0,7.205016580703728e-06
1,1,0.9991642252144998
0,0,0.0007238481375231221
0,0,0.0010335668651604466
1,1,0.9996610847465233
1,1,0.9997380085253188
1,1,0.9998515642779365
1,1,0.9997510525917
1,1,0.999862273699072
0,0,5.482884736631219e-06
0,0,1.1600604041727093e-07
1,1,0.9996747532400962
1,1,0.999643713959604
1,1,0.9997235977347277
1,1,0.9985958065439686
0,0,1.0312596849763412e-07
0,0,0.001411260979795926
1,1,0.9996298032602764
0,0,5.5072153797097835e-06
1,1,0.9996577970633482
0,0,6.623223465068926e-06
1,1,0.9989786622109204
0,0,0.0009083586076202608
1,1,0.9997084524547819
0,0,1.2089028945542342e-07
0,0,5.4685297831761655e-06
1,1,0.9998483407207699
0,0,1.0724207117632467e-05
1,1,0.9996189143065581
1,1,0.9997614664634885
1,1,0.9993856865702928
1,1,0.9999087874225363
1,1,0.9995278303106955
1,1,0.9997893440081307
1,1,0.9997252990256689
1,1,0.999825145689838
1,1,0.9998797902685219
1,1,0.9992346835868448
1,1,0.9997837639173293
0,0,0.0013546765831828002
0,0,4.107070098707449e-06
0,0,0.0013033723719929698
1,1,0.9999106667380582
0,0,3.282727295124482e-06
1,1,0.9998797265175116
1,1,0.9991420271118616
0,0,6.873407514284736e-06
1,1,0.9996256406938863
1,1,0.9995480961092119
0,0,5.163644445624537e-06
1,1,0.9995552734834157
1,1,0.9998949759284406
0,0,5.298436372184937e-06
0,0,5.30671448592331e-06
0,0,6.133790055843426e-06
1,1,0.9997408150538131
1,1,0.9997915055583746
0,0,8.113433738783803e-06
1,1,0.9998715895685872
0,0,1.0842626385397251e-07
0,0,4.073811203325083e-06
1,1,0.9997279558285349
1,1,0.999331533140232
1,1,0.9994642896113813
0,0,5.230697157482524e-06
1,1,0.999851353720257
1,1,0.9996230752442368
1,1,0.9987594623355176
1,1,0.9997082426393432
0,0,8.453110482403374e-06
1,1,0.9995360095166014
1,1,0.9995284710835506
1,1,0.9990825101056722
1,1,0.9999432888790218
1,1,0.9995574335462767
0,0,5.652764927420141e-06
1,1,0.9997904387359628
0,0,9.94590521517477e-06
1,1,0.9992487365987042
0,0,0.0009285877836438094
0,0,3.6637428030270366e-06
0,0,1.3186542462735506e-07
1,1,0.9997766816622539
1,1,0.9998524582437686
0,0,6.472847681785965e-06
1,1,0.9998172412408375
1,1,0.9997649249501872
0,0,3.793059861067771e-06
0,0,5.457906461540896e-06
0,0,3.4616607451359522e-06
1,1,0.999931322286883
1,1,0.9992439655334132
0,0,4.504254869733813e-06
0,0,4.916067490286044e-06
1,1,0.9999286219542501
1,1,0.9994564589333516
0,0,4.823871746241587e-06
1,1,0.9990219951512304
0,0,4.850273404298607e-06
1,1,0.9997025150439076
1,1,0.9997094642040194
0,0,6.584909365124282e-06
0,0,5.5253434978070835e-06
0,0,4.180421862610441e-06
0,0,4.191411999454623e-06
0,0,1.2064395821344435e-07
1,1,0.9995585724643715
0,0,4.273735265544609e-06
1,1,0.9997211842659565
1,1,0.9994944190305401
0,0,4.497482846098596e-06
1,1,0.9998192639976861
1,1,0.9999045711974016
0,0,4.189415935402516e-06
0,0,1.0551320484435759e-05
1,1,0.9997400584425887
0,0,3.970737381399355e-06
0,0,3.833476860778413e-06
0,0,6.307725495118358e-06
0,0,0.0011905112688578418
0,0,3.2938382584968757e-06
0,0,4.661388989095626e-06
0,0,1.2593593889462387e-07
1,1,0.9992619614659118
0,0,0.0007757803952814471
1,1,0.9998477039763488
1,1,0.9986901946629421
1,1,0.9991028533675935
1,1,0.9996368337160652
1,1,0.9994268768312978
1,1,0.9997069416093761
1,1,0.999004397966464
1,1,0.9997165641133912
0,0,0.001203532002956315
1,1,0.9991099383100432
1,1,0.9993079881581874
1,1,0.9996420515588871
1,1,0.999384780957731
1,1,0.999873366951402
0,0,7.2549175281428214e-06
1,1,0.9998387235247077
0,0,1.0395912494895807e-05
0,0,4.5040370967730915e-06
1,1,0.9999014352679076
1,1,0.9997907991827052
0,0,4.9190046407502e-06
1,1,0.9994025249194907
1,1,0.9995361303329501
1,1,0.9999222994576508
0,0,5.634494393456256e-06
1,1,0.9997619497432721
1,1,0.9998568478277503
1,1,0.9994917094687816
1,1,0.9999047783080055
1,1,0.999263909068516
0,0,6.580845067447603e-06
0,0,1.1347047421224067e-07
1,1,0.9997889533195009
1,1,0.9999188407692061
1,1,0.9997223626656949
0,0,6.59744827296351e-06
0,0,3.331690762382542e-06
0,0,8.02563283204873e-06
1,1,0.9994020761710338
1,1,0.9998182028898116
0,0,5.193349523773791e-06
1,1,0.9997374297031296
1,1,0.9998716758899854
1,1,0.9997927983768036
1,1,0.9995365791676312
0,0,5.41746253885946e-06
0,0,5.023603178243924e-06
1,1,0.9991522655504919
1,1,0.9996878890757941
