Booking ID,Customer ID,y_true,y_pred,residual
"""CNR8017437""","""CID4752563""",-2.0968568,0.11310266464092185,-2.2099594971451944
"""CNR5768371""","""CID7177691""",0.0,0.5317980741818205,-0.5317980741818205
"""CNR8855240""","""CID4744805""",0.003027254,0.25962335407969533,-0.2565961000626254
"""CNR5277544""","""CID1271049""",0.0,0.011287868595595687,-0.011287868595595687
"""CNR8010093""","""CID4057900""",-1.4928964,-0.0774574427611103,-1.4154389948838482
"""CNR2027560""","""CID5052872""",0.003027254,0.017533914707240618,-0.014506660690170682
"""CNR5225358""","""CID5367141""",7.8833413,-0.7585524367107372,8.641893749119184
"""CNR9290456""","""CID6760210""",-0.67606467,-0.4623089492902027,-0.21375572079570426
"""CNR2183804""","""CID7688116""",-0.013278072,-0.1030021972499405,0.08972412548135864
"""CNR3333379""","""CID7534635""",-0.14141123,-0.15642698561686827,0.015015755648797285
"""CNR3640378""","""CID7164084""",-1.2552726,0.14127099909808208,-1.396543625974913
"""CNR9058951""","""CID6657384""",0.013549859,0.264009572406836,-0.25045971370262665
"""CNR2851395""","""CID4540418""",1.9278957,0.3186486153809395,1.6092470497878226
"""CNR6963976""","""CID8392563""",0.0,0.05982746246977631,-0.05982746246977631
"""CNR5459706""","""CID7533908""",0.003027254,0.4590186406629987,-0.45599138664592875
"""CNR4921582""","""CID5470908""",-1.6760647,-0.13396321796792876,-1.542101511722623
"""CNR2186578""","""CID3568001""",-0.45329243,0.17357432638229014,-0.6268667558294643
"""CNR9733112""","""CID9252039""",-2.1760647,0.1785626600838696,-2.3546273897744214
"""CNR3036901""","""CID6939929""",-1.3938864,-0.48794539615629895,-0.9059410507965209
"""CNR5049668""","""CID1187049""",0.025039341,-0.03893665364900002,0.06397599494972596
"""CNR7595549""","""CID6168725""",0.24967788,0.054786112903396876,0.1948917686950757
"""CNR7546212""","""CID4389628""",-1.4384409,-0.0378898991564817,-1.4005510197659425
"""CNR8284653""","""CID8822363""",-0.013278072,-0.13921734732538177,0.1259392755567999
"""CNR5585075""","""CID9665751""",0.003027254,-0.04874424901303523,0.051771503030105165
"""CNR3775431""","""CID1735273""",-1.5225993,0.044918336348460264,-1.5675176758336287
"""CNR6096777""","""CID1713654""",-1.4928964,-0.7286329834404529,-0.7642634542045056
"""CNR1735177""","""CID5537758""",-0.3740845,-0.6244305417085237,0.25034603924995136
