Booking ID,Customer ID,y_true,y_pred,residual
"""CNR8017437""","""CID4752563""",-2.0968568,0.1498441965390388,-2.246701029043311
"""CNR5768371""","""CID7177691""",0.0,0.04356462442170376,-0.04356462442170376
"""CNR8855240""","""CID4744805""",0.003027254,-0.13956132924725256,0.1425885832643225
"""CNR5277544""","""CID1271049""",0.0,0.01830808471119528,-0.01830808471119528
"""CNR8010093""","""CID4057900""",-1.4928964,-0.08499065568927001,-1.4079057819556884
"""CNR2027560""","""CID5052872""",0.003027254,-0.08103292134996244,0.08406017536703238
"""CNR5225358""","""CID5367141""",7.8833413,-0.06186276667444724,7.945204079082894
"""CNR9290456""","""CID6760210""",-0.67606467,0.14340398128839,-0.819468651374297
"""CNR2183804""","""CID7688116""",-0.013278072,-0.15911070171335726,0.1458326299447754
"""CNR3333379""","""CID7534635""",-0.14141123,-0.017495226518964284,-0.1239160034491067
"""CNR3640378""","""CID7164084""",-1.2552726,-0.02031524010716489,-1.2349573867696662
"""CNR9058951""","""CID6657384""",0.013549859,-0.047514666974936025,0.06106452567914535
"""CNR2851395""","""CID4540418""",1.9278957,0.01719686422978625,1.910698800938976
"""CNR6963976""","""CID8392563""",0.0,-0.02502294946100883,0.02502294946100883
"""CNR5459706""","""CID7533908""",0.003027254,0.08514185587132979,-0.08211460185425985
"""CNR4921582""","""CID5470908""",-1.6760647,0.033547714157849816,-1.7096124438484015
"""CNR2186578""","""CID3568001""",-0.45329243,-0.06402005761085487,-0.3892723718363192
"""CNR9733112""","""CID9252039""",-2.1760647,-0.04710128538565872,-2.128963444304893
"""CNR3036901""","""CID6939929""",-1.3938864,0.08606216161247814,-1.479948608565298
"""CNR5049668""","""CID1187049""",0.025039341,-0.044068558536757174,0.06910789983748311
"""CNR7595549""","""CID6168725""",0.24967788,-0.07008930424702843,0.319767185845501
"""CNR7546212""","""CID4389628""",-1.4384409,-0.002444134087909515,-1.4359967848345148
"""CNR8284653""","""CID8822363""",-0.013278072,0.004414518859910987,-0.017692590628492856
"""CNR5585075""","""CID9665751""",0.003027254,0.0290207434418314,-0.025993489424761464
"""CNR3775431""","""CID1735273""",-1.5225993,0.1873118441518384,-1.709911183637007
"""CNR6096777""","""CID1713654""",-1.4928964,-0.20586662054154947,-1.287029817103409
"""CNR1735177""","""CID5537758""",-0.3740845,-0.06285318453471551,-0.3112313179238569
"""CNR9964852""","""CID3060287""",-0.013278072,-0.17165444070852898,0.1583763689399471
"""CNR9581699""","""CID6127977""",-1.2948766,-0.0559770360830903,-1.2388995393868805
"""CNR8533255""","""CID8010512""",-0.42853993,-0.02027750204361288,-0.4082624297305265
"""CNR3402643""","""CID9269922""",-0.869134,-0.032008583174114986,-0.8371254257103149
"""CNR3929132""","""CID1016516""",0.025039341,0.08588959638076961,-0.06085025508004367
"""CNR6802331""","""CID4942380""",0.46254918,0.08703250759343938,0.3755166721989648
"""CNR3124606""","""CID8532554""",-1.0325004,0.010089742567134066,-1.0425901288052322
"""CNR3221756""","""CID2881057""",-0.53745085,0.09812009219016828,-0.6355709422000865
"""CNR7658031""","""CID6192275""",0.40314323,0.024905045925354245,0.37823818117501806
"""CNR9203366""","""CID5354765""",0.00710362,0.10632527221836242,-0.0992216521213213
"""CNR3843557""","""CID1577658""",-0.41863894,-0.05870450871839215,-0.3599344359074623
"""CNR1682640""","""CID2542070""",-1.0869558,-0.16868629785202008,-0.9182694878993227
"""CNR2425266""","""CID9032908""",-1.5671538,-0.11605295586196704,-1.451100855592806
"""CNR9980178""","""CID8008174""",-0.74537164,0.06171221790710119,-0.8070838576356474
"""CNR4365129""","""CID6236963""",-2.240421,0.16132111046012557,-2.401742167207562
"""CNR3874830""","""CID6952194""",-0.9384409,0.07038467231115064,-1.0088255912335748
"""CNR8442448""","""CID8696715""",0.0,0.058247650923544905,-0.058247650923544905
"""CNR6871931""","""CID3497738""",-0.21566866,-0.007211843951647709,-0.2084568194308825
"""CNR6639563""","""CID7403280""",-2.2156687,-0.0821898509526309,-2.1334788273310603
"""CNR6888611""","""CID1830005""",-1.5721043,-0.14696955776762127,-1.4251347770636165
"""CNR7245027""","""CID7425271""",1.1803709,-0.033927315743413476,1.214298242600408
"""CNR9029616""","""CID2731589""",-1.7305201,0.02978127201078163,-1.7603014012145781
"""CNR5146046""","""CID3425452""",2.0368066,-0.1909824562054223,2.2277890396099633
"""CNR2684666""","""CID2556920""",-0.63151026,0.026213038948501903,-0.6577232966694492
"""CNR1413482""","""CID9657101""",0.3189848,-0.058870717799494626,0.3778555243371228
"""CNR8121928""","""CID9859459""",0.46749967,0.08908824620571336,0.37841142716083326
"""CNR1014154""","""CID2181123""",-1.0622033,-0.05672419543284692,-1.005479092645461
"""CNR6639085""","""CID3685618""",-1.7008172,-0.10439626254792045,-1.596420964815666
"""CNR2922050""","""CID4442395""",-1.2651736,0.1258893050360682,-1.3910628594565395
"""CNR8771162""","""CID2462177""",0.025039341,-0.05302445997773198,0.07806380127845791
