Booking ID,Customer ID,y_true,y_pred,residual
"""CNR8017437""","""CID4752563""",4.3,4.410076569315473,-0.11007637858060981
"""CNR5768371""","""CID7177691""",4.4021993,4.408668106926765,-0.006468838585700354
"""CNR8855240""","""CID4744805""",4.4042315,4.391392834192625,0.012838714116701233
"""CNR5277544""","""CID1271049""",4.4021993,4.4241371481833385,-0.021937879842274022
"""CNR8010093""","""CID4057900""",5.0,4.402617430662417,0.5973825693375829
"""CNR2027560""","""CID5052872""",4.4042315,4.413144823566814,-0.00891327525748764
"""CNR5225358""","""CID5367141""",4.1,4.411068030062155,-0.3110681254295864
"""CNR9290456""","""CID6760210""",4.7,4.442141945359916,0.2578578639052207
"""CNR2183804""","""CID7688116""",4.405319,4.390893632703011,0.01442558116417647
"""CNR3333379""","""CID7534635""",3.2,4.416198446202901,-1.216198398519185
"""CNR3640378""","""CID7164084""",4.3,4.402999414030957,-0.10299922329609412
"""CNR9058951""","""CID6657384""",4.4031615,4.428420890868495,-0.02525936514217708
"""CNR2851395""","""CID4540418""",4.4,4.3965749784601105,0.0034251169073211685
"""CNR6963976""","""CID8392563""",4.4021993,4.42970987912473,-0.02751061078366579
"""CNR5459706""","""CID7533908""",4.4042315,4.4379149850644595,-0.0336834367551333
"""CNR4921582""","""CID5470908""",4.8,4.406321379053516,0.39367881168134744
"""CNR2186578""","""CID3568001""",4.8,4.425121889184432,0.37487830155043156
"""CNR9733112""","""CID9252039""",4.8,4.41309187938659,0.3869083113482734
"""CNR3036901""","""CID6939929""",4.2,4.400276122616009,-0.20027631335087204
"""CNR5049668""","""CID1187049""",4.4098225,4.435298178734146,-0.0254757147448883
"""CNR7595549""","""CID6168725""",4.8,4.406618083791201,0.3933821069436627
"""CNR7546212""","""CID4389628""",5.0,4.37404555117461,0.6259544488253903
"""CNR8284653""","""CID8822363""",4.405319,4.3598858914727385,0.04543332239444897
"""CNR5585075""","""CID9665751""",4.4042315,4.425366907865286,-0.021135359555960243
"""CNR3775431""","""CID1735273""",4.4021993,4.392699835973037,0.009499432368027527
"""CNR6096777""","""CID1713654""",4.404214,4.43107246409274,-0.026858558758267037
"""CNR1735177""","""CID5537758""",4.3,4.383877041964088,-0.08387685122922495
"""CNR9964852""","""CID3060287""",4.405319,4.364045701943337,0.041273511923850315
"""CNR9581699""","""CID6127977""",5.0,4.423034815519478,0.5769651844805219
"""CNR8533255""","""CID8010512""",4.4,4.421997186278947,-0.02199709091151547
"""CNR3402643""","""CID9269922""",4.3,4.381069102925714,-0.081068912190851
"""CNR3929132""","""CID1016516""",4.4098225,4.418293102464801,-0.008470638475543524
"""CNR6802331""","""CID4942380""",3.0,4.378831511731656,-1.378831511731656
"""CNR3124606""","""CID8532554""",3.6,4.4157362365363735,-0.8157363319038051
"""CNR3221756""","""CID2881057""",3.8,4.415399423204389,-0.6153994708881045
"""CNR7658031""","""CID6192275""",4.6,4.420097443560066,0.17990246107250218
"""CNR9203366""","""CID5354765""",4.2,4.4017071549028435,-0.20170734563770676
"""CNR3843557""","""CID1577658""",3.7,4.381395966873863,-0.6813959191901473
"""CNR1682640""","""CID2542070""",3.7,4.424177672657105,-0.7241776249733896
"""CNR2425266""","""CID9032908""",4.9,4.371268495288875,0.5287316000785562
"""CNR9980178""","""CID8008174""",4.8,4.399747119139421,0.40025307159544266
"""CNR4365129""","""CID6236963""",4.2,4.443343423808718,-0.24334361454358167
"""CNR3874830""","""CID6952194""",4.2,4.377183655831008,-0.17718384656587105
"""CNR8442448""","""CID8696715""",4.4021993,4.425573490943652,-0.02337422260258748
"""CNR6871931""","""CID3497738""",4.9,4.4215900921951965,0.47841000317223514
"""CNR6639563""","""CID7403280""",3.8,4.422973882562649,-0.6229739302463644
"""CNR6888611""","""CID1830005""",4.7,4.364474889682975,0.3355249195821619
"""CNR7245027""","""CID7425271""",4.9,4.388695885647818,0.5113042097196132
"""CNR9029616""","""CID2731589""",4.7,4.38495804439548,0.3150417648696564
"""CNR5146046""","""CID3425452""",4.3,4.4017400790032495,-0.1017398882683862
"""CNR2684666""","""CID2556920""",3.3,4.367555901618733,-1.0675559493024487
"""CNR1413482""","""CID9657101""",5.0,4.446713795607668,0.5532862043923323
"""CNR8121928""","""CID9859459""",4.3,4.410765607212022,-0.11076541647715832
"""CNR1014154""","""CID2181123""",4.0,4.380965788179772,-0.3809657881797719
"""CNR6639085""","""CID3685618""",4.4,4.405295365065714,-0.005295269698282645
"""CNR2922050""","""CID4442395""",4.1,4.412814845959268,-0.3128149413266996
"""CNR8771162""","""CID2462177""",4.4098225,4.412212213001075,-0.0023897490118169884
"""CNR8225214""","""CID6631528""",3.8,4.439689387218359,-0.639689434902075
"""CNR5683609""","""CID8664043""",4.4021993,4.409543185067669,-0.007343916726604505
"""CNR9559007""","""CID4667577""",4.4098225,4.4403472940149,-0.03052483002564177
"""CNR8104125""","""CID7030355""",4.4042315,4.384348906819571,0.019882641489755493
"""CNR1670723""","""CID8388304""",3.6,4.416938613747931,-0.8169387091153624
"""CNR3754194""","""CID4630914""",4.0,4.394682911798058,-0.3946829117980579
"""CNR3503212""","""CID7147930""",4.4021993,4.421049905862537,-0.018850637521472535
"""CNR3548070""","""CID5732880""",4.4021993,4.4007855359602654,0.0014137323807990043
"""CNR6937917""","""CID1533673""",4.4098225,4.4094827563568,0.00033970763245783075
"""CNR3786812""","""CID1093719""",4.4042315,4.394938566006917,0.009292982302409492
"""CNR5407483""","""CID2874455""",4.9,4.376966722446788,0.5230333729206436
"""CNR8559123""","""CID7014552""",4.4,4.394370084452229,0.005630010915202988
"""CNR7983649""","""CID3256755""",4.2,4.422409911826915,-0.22241010256177862
"""CNR6459206""","""CID1655216""",3.3,4.400109707018112,-1.100109754701828
"""CNR3912850""","""CID3003483""",4.6,4.397611967162527,0.20238793747004102
"""CNR4953031""","""CID7013746""",4.405319,4.412971607229918,-0.007652393362730159
"""CNR4819632""","""CID9593253""",5.0,4.409515599341979,0.5904844006580214
"""CNR7935802""","""CID4740208""",4.9,4.402846597830613,0.4971534975368188
"""CNR2741448""","""CID4653885""",4.2,4.388621358430166,-0.18862154916502938
"""CNR1366130""","""CID7521081""",4.4098225,4.387035592851516,0.02278687113774147
