is_outlier,anomaly_score
0,-0.5267571811330016
0,-0.5004716095515912
0,-0.41835518434353625
0,-0.450021807812926
0,-0.49335530197347166
0,-0.4502989176819838
0,-0.46089124308913787
0,-0.45802163403964175
0,-0.49688482372438547
0,-0.46247717950088213
0,-0.4494491240592883
0,-0.46144135212393617
0,-0.5306519062972481
0,-0.440006566865833
0,-0.4341721938123038
0,-0.44872546927720985
0,-0.4442652397209709
0,-0.4324414142566646
0,-0.4610239093515423
0,-0.44696460642781916
0,-0.4586676727141008
0,-0.44606029960793997
0,-0.44823070131370396
0,-0.45709700460744823
0,-0.4279932769556175
0,-0.47726720977613046
0,-0.42058243031032155
0,-0.5165692548927262
0,-0.48993783947695946
0,-0.4602815528658314
0,-0.45399751059926563
0,-0.44624636195373907
0,-0.4653343811915966
0,-0.45976981229404945
0,-0.42100027804755125
0,-0.4261872905831819
0,-0.46462018136213884
0,-0.450710443636837
0,-0.47862222823766143
0,-0.44180897129595215
0,-0.42905589239229613
0,-0.42957337615638047
1,-0.5370214279369523
0,-0.39758745012176905
0,-0.48597048341390797
0,-0.4265525629926126
0,-0.4445525562220056
0,-0.44776728574237684
0,-0.5022163269334007
0,-0.43207519482895435
0,-0.5247869014175561
0,-0.4397633414732598
0,-0.49416748474129196
0,-0.49356165717763295
0,-0.42864481998011594
0,-0.4222565924216263
0,-0.3994775781829205
0,-0.5245060265369575
0,-0.48978643946141576
0,-0.4604530351710294
0,-0.4809409864369028
0,-0.39521349837328046
0,-0.42547151861131943
0,-0.43618089711620756
0,-0.48313728248980736
0,-0.45816024357539603
0,-0.49244654609324456
0,-0.47613409817741786
0,-0.477284625824195
0,-0.44753136078047406
0,-0.441451247525729
0,-0.4194754224229347
0,-0.4719703807526409
0,-0.4882051422115352
0,-0.47488452716698354
0,-0.4138721829051773
0,-0.4465965618171893
0,-0.4505772077751175
0,-0.42829422958251834
0,-0.44484082328736096
0,-0.4938202249507964
0,-0.4643421848013163
0,-0.46856687062358865
0,-0.40436627840132866
0,-0.435259503187553
0,-0.4460434897709923
0,-0.4953434137816095
0,-0.4887024222743676
0,-0.46493662502606375
0,-0.5109130243118073
0,-0.46685417908429633
0,-0.47068924414981883
0,-0.49339250095111065
0,-0.45449471681702924
0,-0.44872650538936565
0,-0.45238620785245404
0,-0.5179251366917695
0,-0.4424613293617981
0,-0.4612319940331602
0,-0.49929763271761246
0,-0.4240344671967944
0,-0.46128950343501895
0,-0.46637780335252255
0,-0.4556150414913391
0,-0.4874944754757853
0,-0.4236296193376527
0,-0.4421721168995901
0,-0.40151204039070804
0,-0.4465463017923182
0,-0.45349395935685827
0,-0.4172890920582478
0,-0.45775329394208886
0,-0.5071432156610177
0,-0.4892587741864628
0,-0.4471235348606059
0,-0.4053044289048534
0,-0.4739583613422544
0,-0.42547892668766385
0,-0.46788454180213107
0,-0.47943138125211604
0,-0.4427514449874139
0,-0.46981737679059155
0,-0.44711657740025607
0,-0.39759549859806065
0,-0.45554800036349374
0,-0.4913494039613176
0,-0.4658963610863487
0,-0.4616420041005554
0,-0.4880592653920804
0,-0.43192652858268016
0,-0.4193532661972754
0,-0.5173591853441527
0,-0.47583139023671167
1,-0.5480571776310216
0,-0.5148976687196608
0,-0.4414677194314301
0,-0.46379680760158243
0,-0.49425115339384057
0,-0.4109176341849337
0,-0.42965666757892196
0,-0.443179487345704
0,-0.4227354082155
0,-0.43135707590924977
0,-0.5083499838054775
0,-0.43441178899977506
0,-0.49000383403986747
0,-0.5190715078387681
0,-0.4434866439969106
0,-0.5189416264849486
0,-0.4903662923808251
0,-0.446455154833514
0,-0.478323216844768
0,-0.49825104137097
0,-0.4344017042362023
0,-0.47753860413339483
0,-0.46180438929968637
0,-0.48060559028112626
0,-0.45652816847929745
0,-0.4796554994553655
0,-0.48878397379663685
0,-0.5091972172566338
0,-0.46252822958192286
0,-0.5062932728561371
0,-0.4844416060313108
0,-0.5234159660074292
0,-0.4433346017818574
0,-0.4529263203679442
0,-0.423504165482436
0,-0.4089315410536999
0,-0.4683554398776233
0,-0.45179563777980475
0,-0.44667063106978955
0,-0.44899483148214203
0,-0.49260384350110925
0,-0.47044464517216755
0,-0.4280870837549255
0,-0.4557647326981213
0,-0.4195281804622897
0,-0.4114941331900489
0,-0.44380264407782655
0,-0.47469377258633216
0,-0.44627462913837407
0,-0.4155148546578117
0,-0.4318142694615424
1,-0.5350810546005454
0,-0.40749876700292914
0,-0.4949121068833893
0,-0.41171775958483187
0,-0.47068469072767877
0,-0.45477748102905197
0,-0.5276032507095201
0,-0.5044743534387894
0,-0.4506980549695562
0,-0.4592824014692711
0,-0.50473698689553
0,-0.46112637646082955
0,-0.41859197212534616
0,-0.40186036467463854
0,-0.434757099456564
0,-0.46941784808838416
0,-0.4653043140200392
0,-0.445679030189451
0,-0.5158309543370829
0,-0.4874702710111553
0,-0.4217548865066461
0,-0.4424013025285781
0,-0.42737266282987735
0,-0.4771404577449704
0,-0.5126883511842157
0,-0.4894857646190242
