idx1,idx2,distance,sample_count
3831.0,4497.0,0.10398625185933262,2.0
4200.0,4556.0,0.11269056686038652,2.0
2252.0,2857.0,0.12669702625590454,2.0
4044.0,4544.0,0.14505975177091976,2.0
2296.0,2662.0,0.14761944219652656,2.0
2302.0,3057.0,0.14791795726975535,2.0
3891.0,4622.0,0.17477962602808714,2.0
2683.0,3462.0,0.18595595430737713,2.0
1855.0,3319.0,0.20303635145793278,2.0
1690.0,1983.0,0.20689044859248956,2.0
2597.0,3031.0,0.21272175465593968,2.0
2311.0,3137.0,0.2128407801484689,2.0
2531.0,3463.0,0.21507866977931364,2.0
2527.0,4255.0,0.2166590430690861,2.0
2333.0,3458.0,0.22284920911975714,2.0
1488.0,2980.0,0.2240243118351559,2.0
1755.0,3106.0,0.22496383593226815,2.0
1429.0,2367.0,0.23174791463459785,2.0
2345.0,2473.0,0.23776158691974503,2.0
1520.0,3396.0,0.24128659615788497,2.0
1970.0,3414.0,0.24630257152215665,2.0
1556.0,5002.0,0.2478986513998066,3.0
2582.0,3148.0,0.24949982199388787,2.0
2867.0,2979.0,0.25255917096650765,2.0
2872.0,3082.0,0.25419858123075323,2.0
2007.0,2328.0,0.25447236851496724,2.0
2153.0,2513.0,0.25477088047774527,2.0
1951.0,2092.0,0.255631986156002,2.0
2490.0,3324.0,0.25744552286523503,2.0
2068.0,3108.0,0.2595675243401754,2.0
4052.0,4152.0,0.26046282080708427,2.0
1917.0,3101.0,0.26161006971274686,2.0
2268.0,3339.0,0.263961297129201,2.0
2602.0,2619.0,0.2643912655641429,2.0
1787.0,2299.0,0.2671205108376072,2.0
2144.0,5032.0,0.26714187286398045,3.0
1884.0,3090.0,0.2700119373839015,2.0
2133.0,4218.0,0.2771741173778576,2.0
1990.0,2366.0,0.2814622547160451,2.0
2483.0,3371.0,0.28536478313749586,2.0
3440.0,5008.0,0.2895538307930973,3.0
4180.0,4942.0,0.29153152812788613,2.0
1555.0,3398.0,0.2921660567511439,2.0
3431.0,3434.0,0.293736978778328,2.0
1584.0,3051.0,0.2939277757800492,2.0
2987.0,3083.0,0.2945533025443891,2.0
4103.0,4404.0,0.29752896805490936,2.0
4668.0,4772.0,0.29962034483772376,2.0
2310.0,2548.0,0.3006180702271849,2.0
2057.0,2887.0,0.30064149047114525,2.0
4191.0,4457.0,0.300855312698213,2.0
2179.0,2397.0,0.30172394320471846,2.0
2171.0,2525.0,0.3017260317949345,2.0
2694.0,2817.0,0.30200906307194925,2.0
2365.0,2384.0,0.30286421462061663,2.0
2923.0,3099.0,0.3030446764493693,2.0
2291.0,2846.0,0.30489604060865455,2.0
3815.0,3853.0,0.30645395221122734,2.0
4233.0,4962.0,0.30708811305868405,2.0
4114.0,5003.0,0.3072496254624786,3.0
1846.0,1923.0,0.3075710079708856,2.0
2274.0,2754.0,0.30795349589995946,2.0
2991.0,3428.0,0.311181850696165,2.0
3880.0,4615.0,0.31204448217139713,2.0
1434.0,3258.0,0.3129016855664663,2.0
4284.0,4472.0,0.3129941581426636,2.0
2042.0,2682.0,0.3137152247173064,2.0
2217.0,2977.0,0.3151110079402712,2.0
1800.0,2653.0,0.31523301174165214,2.0
2216.0,2307.0,0.31774023555722325,2.0
4213.0,4251.0,0.31780955225784396,2.0
2208.0,3360.0,0.3178348865519972,2.0
1639.0,1665.0,0.32067016168326556,2.0
2312.0,3185.0,0.3222228867100725,2.0
4751.0,4964.0,0.3240046263671794,2.0
1634.0,1985.0,0.3258711221192246,2.0
3797.0,4354.0,0.3273981603886449,2.0
2190.0,3436.0,0.32762276552610226,2.0
1447.0,1455.0,0.3285629684755975,2.0
2329.0,2804.0,0.3298927973412029,2.0
2237.0,2277.0,0.33094065131982897,2.0
2825.0,3107.0,0.33262121396347394,2.0
2430.0,3425.0,0.33414207388795225,2.0
2232.0,3390.0,0.3343464510456171,2.0
2294.0,3198.0,0.33466069925813,2.0
2779.0,2962.0,0.3370063353096965,2.0
1654.0,2377.0,0.33705109395919386,2.0
4162.0,4559.0,0.3379584748173182,2.0
2952.0,3346.0,0.34189817500561437,2.0
1438.0,3105.0,0.3419892923437041,2.0
2272.0,2332.0,0.343547767467907,2.0
2650.0,3181.0,0.3438464264514232,2.0
3032.0,3369.0,0.3464941652004513,2.0
1954.0,2843.0,0.3470179922855539,2.0
3854.0,4933.0,0.34736615503560797,2.0
3940.0,4688.0,0.350144358895484,2.0
1996.0,5043.0,0.3517911309752516,3.0
2813.0,3202.0,0.35398712021782114,2.0
2839.0,3407.0,0.35408737830380077,2.0
2143.0,3412.0,0.3541899684704949,2.0
1902.0,2893.0,0.3562042072432626,2.0
1726.0,2576.0,0.356900042406599,2.0
3905.0,4715.0,0.3570026230678693,2.0
4374.0,4595.0,0.3587609348559278,2.0
2005.0,2790.0,0.359217468815366,2.0
2023.0,2352.0,0.3601834037517569,2.0
2275.0,2342.0,0.3617534170263621,2.0
2960.0,3087.0,0.36191984443503467,2.0
1886.0,4662.0,0.3627604933442616,2.0
4471.0,4647.0,0.36317143768816607,2.0
2316.0,3014.0,0.3631929232076969,2.0
1949.0,1986.0,0.3643052817073572,2.0
4171.0,4719.0,0.36437576908229125,2.0
2119.0,3408.0,0.36548966201289473,2.0
4238.0,4640.0,0.3660427847822494,2.0
1458.0,2170.0,0.3664963548584247,2.0
3380.0,3415.0,0.3668801019596008,2.0
2729.0,5012.0,0.36724950063166034,3.0
1966.0,3042.0,0.3674506213016047,2.0
1632.0,3027.0,0.3682319160848411,2.0
3312.0,3361.0,0.37019652673350006,2.0
1620.0,3143.0,0.3717087761315972,2.0
1605.0,1696.0,0.3726088778433274,2.0
1860.0,2157.0,0.37273204593393267,2.0
4039.0,4511.0,0.37437040091944584,2.0
1987.0,2787.0,0.37464625145909464,2.0
1897.0,3353.0,0.37799010439432684,2.0
2938.0,3002.0,0.37871949005041095,2.0
