clf__max_depth,clf__n_estimators,f1_macro,f1_macro_std
1,50,0.7671625092687183,0.007505835137914121
1,100,0.751016871934924,0.007650594718095815
1,150,0.7510302228821868,0.007851987782709765
1,200,0.75151312462082,0.007534121667058083
1,250,0.7514583445078941,0.007537276151613573
1,300,0.7507429428970749,0.007665351469728747
1,350,0.7510591202942956,0.007820059233850972
1,400,0.7509724012343072,0.007497638550295449
2,50,0.7779770208144219,0.00894021194677352
2,100,0.8038587676888083,0.006885273405047241
2,150,0.8043457053010243,0.006902344552404688
2,200,0.8045898569631088,0.006813082575144813
2,250,0.8042423033892934,0.006820058189184252
2,300,0.8043734826182602,0.006751815198488042
2,350,0.804760213110276,0.006893771972251188
2,400,0.8016657169813046,0.006412331704979862
3,50,0.7943911559560736,0.012502544720244025
3,100,0.8081368637772508,0.007436603607936666
3,150,0.8058646044836439,0.007410690084463134
3,200,0.8049787514328525,0.006843195378570035
3,250,0.8050458177440858,0.006653306179131549
3,300,0.8055369590196839,0.006943296536231487
3,350,0.8059777941585317,0.007082439136570934
3,400,0.8060364417874419,0.007110469274007245
4,50,0.8149517790465511,0.008121193742115736
4,100,0.8176522508678404,0.00717748850565477
4,150,0.8181940169926026,0.006556649751413943
4,200,0.8176718995631237,0.006120777929449613
4,250,0.819140894172323,0.006010440079434873
4,300,0.8187616381267903,0.005999177205969884
4,350,0.8215418648015909,0.006123298195636865
4,400,0.8202350063923,0.006020578685346864
5,50,0.8304867592669597,0.007554221294481695
5,100,0.8314918936752214,0.006072755072540485
5,150,0.8328215968151337,0.00644828721191209
5,200,0.831646700839193,0.0059177859099315685
5,250,0.8319929741854842,0.00596333378511996
5,300,0.8312129408891167,0.00496909480861945
5,350,0.8312205603418821,0.0048013500556932
5,400,0.8311299143675732,0.005058779519066335
6,50,0.8377407585539813,0.006877031046893366
6,100,0.8437868367624152,0.008545571348580455
6,150,0.8423656508373775,0.00674246093544059
6,200,0.8399887624233671,0.0049492622824515485
6,250,0.8416219152872155,0.004545756034888878
6,300,0.8405262259992051,0.003920190160313491
6,350,0.8412608097247404,0.004432563358582567
6,400,0.8415228110896926,0.004423207158470403
7,50,0.8574511178609419,0.01537929276131334
7,100,0.8758946601886048,0.022810468566153732
7,150,0.8730173931860085,0.01718876736736421
7,200,0.8632721589174744,0.007102649104894748
7,250,0.8681074166479579,0.007170783551083932
7,300,0.8654759442763098,0.008071442749335803
7,350,0.8646318601257539,0.00805783458030814
7,400,0.8658434872923376,0.004880333875977686
