reg__max_depth,reg__min_samples_leaf,neg_mean_absolute_error,neg_mean_absolute_error_std
1,1,-0.9677088518435781,0.018555759769106832
1,2,-0.9677088518435781,0.018555759769106832
1,3,-0.9676628377234919,0.01856731039594354
1,4,-0.9680654087866746,0.018810786279883702
1,5,-0.9684679855306616,0.018525657637788826
1,6,-0.9684679767602576,0.018525584447244493
1,7,-0.9686936000974375,0.018552427766389257
2,1,-0.969503852212538,0.01818330970766287
2,2,-0.9700837576603444,0.017557787818688685
2,3,-0.9700377477365176,0.01757364627633353
2,4,-0.9701167905108024,0.017621691260379473
2,5,-0.9712406869825504,0.016977512030069808
2,6,-0.9713184011518076,0.016996562601297067
2,7,-0.9719728147982499,0.016670684080306288
3,1,-0.9726779706374622,0.0174628743016215
3,2,-0.972404881926235,0.01699303698305191
3,3,-0.9721387533934681,0.01741760720969378
3,4,-0.9733128503951527,0.01654085439920369
3,5,-0.9740721346157122,0.01709200729145833
3,6,-0.9744477668377775,0.01764533561854034
3,7,-0.9748476348022732,0.017732794315452126
4,1,-0.9750588493219604,0.018764370457423112
4,2,-0.9754582619821888,0.01749767059868857
4,3,-0.9754931072031839,0.0178892080437235
4,4,-0.976828915696801,0.01738609543250783
4,5,-0.9776788995243795,0.01778414292462898
4,6,-0.9772491807908084,0.018811098538201804
4,7,-0.9775345497648162,0.018753833575603257
5,1,-0.9772761314338771,0.0191434083695994
5,2,-0.9782161584180191,0.01829199972353366
5,3,-0.9788866725058659,0.01865328385531789
5,4,-0.9796423265900251,0.01740574337757407
5,5,-0.9802580594068638,0.017244457458256902
5,6,-0.980045526387474,0.01772130792641635
5,7,-0.9808002836552501,0.018062722008765797
6,1,-0.9800846818549644,0.020386104073757422
6,2,-0.9805358523617098,0.019972439228418043
6,3,-0.9811253709954156,0.018574410828200084
6,4,-0.9828586795848256,0.01773120377405985
6,5,-0.9836752114122225,0.017320859461472764
6,6,-0.983166136368513,0.01826477690910936
6,7,-0.9835519871948405,0.017214891270435635
7,1,-0.9852722473553911,0.019185357730333554
7,2,-0.9863295277884166,0.02040506653973468
7,3,-0.9871189231183042,0.019163310925353286
7,4,-0.9877199857611487,0.01754988611598114
7,5,-0.988142076503458,0.017317165717170947
7,6,-0.9886135898712751,0.018026818087783805
7,7,-0.9896003327782695,0.017893072686967767
