Booking ID,Customer ID,y_true,y_pred,residual
"""CNR4294153""","""CID8520403""",4.9,4.405237803582049,0.4947622917853822
"""CNR4989645""","""CID7123452""",4.3,4.405237803582049,-0.10523761284718613
"""CNR7122432""","""CID1882791""",4.6,4.405237803582049,0.19476210105051894
"""CNR6398323""","""CID4513453""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR8314481""","""CID6557479""",4.9,4.405237803582049,0.4947622917853822
"""CNR7533723""","""CID9964339""",5.0,4.405237803582049,0.5947621964179506
"""CNR3093322""","""CID5113168""",5.0,4.405237803582049,0.5947621964179506
"""CNR1289896""","""CID4457744""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR3640503""","""CID9846064""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR3266146""","""CID2410742""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR9457892""","""CID9651724""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR3505424""","""CID4345363""",3.8,4.405237803582049,-0.6052378512657652
"""CNR7889926""","""CID6316953""",4.2,4.405237803582049,-0.2052379943169127
"""CNR2564507""","""CID5291830""",4.7,4.405237803582049,0.2947620056830873
"""CNR1751318""","""CID8482239""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR9627366""","""CID6413363""",4.5,4.405237803582049,0.09476219641795058
"""CNR9586238""","""CID4644695""",3.3,4.405237803582049,-1.1052378512657652
"""CNR1884806""","""CID9505944""",3.9,4.405237803582049,-0.5052377082146178
"""CNR4667841""","""CID4330694""",4.6,4.405237803582049,0.19476210105051894
"""CNR7919810""","""CID2920654""",3.8,4.405237803582049,-0.6052378512657652
"""CNR9911911""","""CID1362855""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR6274611""","""CID2213484""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR1649020""","""CID5096137""",4.6,4.405237803582049,0.19476210105051894
"""CNR8875554""","""CID4655926""",4.9,4.405237803582049,0.4947622917853822
"""CNR2183312""","""CID2667499""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR8691886""","""CID7702277""",4.1,4.405237803582049,-0.30523789894948106
"""CNR3149188""","""CID3422015""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR5481555""","""CID1190083""",4.3,4.405237803582049,-0.10523761284718613
"""CNR3312633""","""CID4588718""",4.3,4.405237803582049,-0.10523761284718613
"""CNR5674211""","""CID6534828""",4.2,4.487649406569887,-0.2876495973047506
"""CNR1992728""","""CID9561400""",4.3,4.405237803582049,-0.10523761284718613
"""CNR1129525""","""CID2016930""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR4829650""","""CID9784868""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR5680648""","""CID5270176""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR7589512""","""CID5175391""",4.9,4.376986083790243,0.5230140115771889
"""CNR7778818""","""CID4987690""",4.1,4.405237803582049,-0.30523789894948106
"""CNR6471849""","""CID5600805""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR3335359""","""CID5771473""",4.5,4.405237803582049,0.09476219641795058
"""CNR6005957""","""CID9284061""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR3869799""","""CID5757293""",4.9,4.405237803582049,0.4947622917853822
"""CNR9059539""","""CID4317373""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR9634541""","""CID5774499""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR2774245""","""CID8139154""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR9186210""","""CID8519560""",4.9,4.405237803582049,0.4947622917853822
"""CNR7051684""","""CID2280043""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR3453364""","""CID6760746""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR7761528""","""CID1133213""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR5841901""","""CID4504655""",4.2,4.405237803582049,-0.2052379943169127
"""CNR3944526""","""CID7729706""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR8214601""","""CID4176357""",4.4,4.405237803582049,-0.005237708214617776
"""CNR2673528""","""CID7566464""",3.3,4.405237803582049,-1.1052378512657652
"""CNR5009630""","""CID1050542""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR4709219""","""CID5751335""",4.1,4.405237803582049,-0.30523789894948106
