Booking ID,Customer ID,y_true,y_pred,residual
"""CNR4294153""","""CID8520403""",-1.5374508,-0.004603459137348973,-1.5328473312679245
"""CNR4989645""","""CID7123452""",8.888291,-0.004603459137348973,8.892894818085104
"""CNR7122432""","""CID1882791""",-2.1463618,-0.004603459137348973,-2.141758368712993
"""CNR6398323""","""CID4513453""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR8314481""","""CID6557479""",5.521955,-0.004603459137348973,5.526558472412495
"""CNR7533723""","""CID9964339""",0.75462836,-0.004603459137348973,0.7592318194088028
"""CNR3093322""","""CID5113168""",0.601163,-0.004603459137348973,0.6057664888080643
"""CNR1289896""","""CID4457744""",0.0,-0.004603459137348973,0.004603459137348973
"""CNR3640503""","""CID9846064""",0.025039341,-0.004603459137348973,0.02964280043807491
"""CNR3266146""","""CID2410742""",0.013549859,-0.004603459137348973,0.0181533178415583
"""CNR9457892""","""CID9651724""",0.025039341,0.3005877005550581,-0.2755483592543322
"""CNR3505424""","""CID4345363""",-0.6711142,-0.004603459137348973,-0.666510747176738
"""CNR7889926""","""CID6316953""",-0.3740845,-0.004603459137348973,-0.3694810433212234
"""CNR2564507""","""CID5291830""",-0.14636172,-0.004603459137348973,-0.14175826440486447
"""CNR1751318""","""CID8482239""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR9627366""","""CID6413363""",5.4674997,-0.004603459137348973,5.47210319210854
"""CNR9586238""","""CID4644695""",-1.7156687,-0.004603459137348973,-1.7110652191463425
"""CNR1884806""","""CID9505944""",-2.0473518,-0.004603459137348973,-2.042748378020854
"""CNR4667841""","""CID4330694""",-1.6067578,-0.004603459137348973,-1.6021543009105637
"""CNR7919810""","""CID2920654""",-0.30972806,-0.004603459137348973,-0.3051245970550491
"""CNR9911911""","""CID1362855""",-0.013278072,-0.004603459137348973,-0.008674612631232894
"""CNR6274611""","""CID2213484""",0.013829263,-0.004603459137348973,0.01843272206452354
"""CNR1649020""","""CID5096137""",-0.74537164,-0.004603459137348973,-0.7407681805911972
"""CNR8875554""","""CID4655926""",2.799183,-0.004603459137348973,2.803786350983052
"""CNR2183312""","""CID2667499""",0.55660856,-0.004603459137348973,0.5612120168384598
"""CNR8691886""","""CID7702277""",-2.1463618,-0.004603459137348973,-2.141758368712993
"""CNR3149188""","""CID3422015""",-0.013278072,-0.004603459137348973,-0.008674612631232894
"""CNR5481555""","""CID1190083""",-0.25527263,-0.004603459137348973,-0.25066916773948206
