idx1,idx2,distance,sample_count
142.0,1165.0,0.033191211471557756,2.0
4190.0,4502.0,0.05645100453252761,2.0
1441.0,2520.0,0.08472641164194061,2.0
3986.0,4221.0,0.09347833209823896,2.0
495.0,545.0,0.10998575493319494,2.0
657.0,1691.0,0.1390758143146171,2.0
161.0,1029.0,0.14442097152189634,2.0
1655.0,1796.0,0.16187733205515115,2.0
1202.0,1746.0,0.16894654623827612,2.0
2090.0,2645.0,0.1729704623727124,2.0
537.0,1503.0,0.18085984792800136,2.0
630.0,2447.0,0.1808719998115709,2.0
603.0,1718.0,0.18231998755747542,2.0
1054.0,2385.0,0.18475503409852426,2.0
3681.0,3868.0,0.18937335619810894,2.0
1362.0,2535.0,0.19733265376208448,2.0
3555.0,4851.0,0.21188764841798213,2.0
3671.0,4985.0,0.22723020683847273,2.0
1383.0,1732.0,0.23006935166022405,2.0
3667.0,4053.0,0.2307705437659835,2.0
680.0,1235.0,0.23191951529729227,2.0
555.0,842.0,0.2356995928582948,2.0
3606.0,4474.0,0.23839762573551698,2.0
3702.0,4349.0,0.24048936109031085,2.0
1797.0,2265.0,0.24162807706736336,2.0
4523.0,4722.0,0.2446199190623736,2.0
133.0,2591.0,0.24529762360299154,2.0
3258.0,4624.0,0.24879163647378844,2.0
757.0,2380.0,0.2526502084110046,2.0
63.0,2193.0,0.253556920011126,2.0
1328.0,5009.0,0.25781821145856165,3.0
3484.0,3602.0,0.2620854019541714,2.0
1771.0,2488.0,0.26214633522818687,2.0
1239.0,1795.0,0.26328773250530735,2.0
1158.0,1701.0,0.27016324829592747,2.0
3505.0,4511.0,0.27085285550311816,2.0
37.0,665.0,0.27387422306548626,2.0
1740.0,1911.0,0.27486152614776344,2.0
962.0,1003.0,0.2750451495222839,2.0
4578.0,4638.0,0.27510780305489585,2.0
3414.0,4884.0,0.27715164906974854,2.0
919.0,2239.0,0.28012622620996397,2.0
3243.0,4137.0,0.28068865616990935,2.0
3582.0,3821.0,0.28081159883658185,2.0
4198.0,4454.0,0.2816630535053373,2.0
1886.0,2064.0,0.28272560283658527,2.0
1566.0,2177.0,0.28513076014372213,2.0
1128.0,1946.0,0.28778701293501585,2.0
3203.0,3844.0,0.2915530982768442,2.0
781.0,2273.0,0.29161123288407464,2.0
3937.0,3960.0,0.2930428675958587,2.0
47.0,1470.0,0.2987626368353786,2.0
475.0,695.0,0.29952488671222854,2.0
3209.0,4836.0,0.3004962261458144,2.0
839.0,1336.0,0.3012595795013602,2.0
4800.0,4934.0,0.3046420593564767,2.0
67.0,617.0,0.3048319970293382,2.0
3257.0,4714.0,0.3062600411086834,2.0
3549.0,3673.0,0.3092063455540877,2.0
483.0,1277.0,0.3130221034253686,2.0
621.0,983.0,0.31342602864388575,2.0
255.0,378.0,0.3193439774993806,2.0
271.0,1221.0,0.319952576059254,2.0
4854.0,5017.0,0.3204559779773635,3.0
519.0,2011.0,0.32231237891899034,2.0
309.0,1251.0,0.32295817471670546,2.0
997.0,1847.0,0.3234803783949827,2.0
1.0,2358.0,0.3248833994947527,2.0
0.0,719.0,0.3255927346591205,2.0
272.0,1375.0,0.3261678141634901,2.0
4558.0,4891.0,0.3273065934234203,2.0
516.0,1877.0,0.32738125058239115,2.0
4017.0,4106.0,0.32746654593002794,2.0
360.0,1723.0,0.3279689896617174,2.0
908.0,2217.0,0.3289774126139522,2.0
702.0,2634.0,0.3301732875494566,2.0
43.0,1034.0,0.33094477849968107,2.0
209.0,326.0,0.3316025312888357,2.0
1525.0,2386.0,0.33189220373220035,2.0
3457.0,4256.0,0.33353481474642316,2.0
3342.0,3776.0,0.33391253979996216,2.0
1187.0,2268.0,0.3340894795136265,2.0
392.0,1038.0,0.33536071234682546,2.0
4157.0,4828.0,0.33649273183969436,2.0
1229.0,5021.0,0.3424390236686763,3.0
601.0,1605.0,0.34252512459283574,2.0
4672.0,4916.0,0.3425527336100342,2.0
3990.0,4425.0,0.3426360916953399,2.0
2115.0,2629.0,0.3427389884052561,2.0
1249.0,2048.0,0.34357040324539767,2.0
26.0,1418.0,0.3435779044765726,2.0
68.0,1151.0,0.344431403587706,2.0
4716.0,4902.0,0.3476464997611148,2.0
106.0,648.0,0.3478843855751297,2.0
22.0,1476.0,0.347912001731743,2.0
1303.0,5007.0,0.3479240748035506,3.0
3247.0,4389.0,0.3488406274058156,2.0
3824.0,4771.0,0.34991202049562,2.0
1627.0,2599.0,0.35302156371067756,2.0
3225.0,3914.0,0.3530431961772705,2.0
1712.0,2600.0,0.35319864826229846,2.0
1016.0,1103.0,0.3536629764892365,2.0
2525.0,2633.0,0.35377606454806404,2.0
2041.0,2609.0,0.35584715982001264,2.0
4540.0,5043.0,0.35608606462046744,3.0
419.0,2340.0,0.3581007899192524,2.0
1337.0,2253.0,0.35857922270777004,2.0
1783.0,2053.0,0.3598260240277784,2.0
546.0,750.0,0.3603200169887159,2.0
258.0,442.0,0.3611412288620628,2.0
3535.0,3604.0,0.3617038881383808,2.0
3877.0,4690.0,0.3625239459923593,2.0
949.0,2437.0,0.36407034198970295,2.0
4329.0,4650.0,0.3668681777888545,2.0
1232.0,1704.0,0.36786312411029076,2.0
631.0,1800.0,0.36830938952450154,2.0
3164.0,4169.0,0.36910141787508316,2.0
3635.0,4068.0,0.37117004297872225,2.0
3272.0,4128.0,0.3719990860539854,2.0
3514.0,4602.0,0.37221895706180136,2.0
1275.0,1468.0,0.3728150901168679,2.0
1369.0,2272.0,0.37290430740634367,2.0
2019.0,2436.0,0.37312590161618436,2.0
1458.0,1545.0,0.3736783279087386,2.0
1113.0,1628.0,0.374361853928332,2.0
3717.0,3751.0,0.37478708397867805,2.0
636.0,1236.0,0.37712183560757956,2.0
1692.0,2624.0,0.37920435354066595,2.0
1031.0,2228.0,0.37985374131773314,2.0
1681.0,2322.0,0.3817645271806846,2.0
163.0,2391.0,0.38417569278479125,2.0
3180.0,4039.0,0.38476733501532673,2.0
3346.0,3947.0,0.38648114970025715,2.0
1613.0,2046.0,0.3899099009321674,2.0
4232.0,5019.0,0.3919450651046935,3.0
219.0,1879.0,0.3923933961060254,2.0
