pc1,pc2,Booking ID,Customer ID
3.859432863436159,-0.0011946856045965404,"""CNR5884300""","""CID1982111"""
0.8587551537733296,-1.3537935181865093,"""CNR1326809""","""CID4604802"""
-2.146500379182437,0.5755208026943607,"""CNR8494506""","""CID9202816"""
1.8599478128198434,-0.44860442187941385,"""CNR8906825""","""CID2610914"""
-1.1467811782416835,1.1388911286520547,"""CNR1950162""","""CID9933542"""
-2.1409155589009807,-0.9749950354534608,"""CNR4096693""","""CID4670564"""
-0.14199265734891986,0.6571055844911955,"""CNR2002539""","""CID6800553"""
-2.136953182566376,-1.8748807302780395,"""CNR6568000""","""CID8610436"""
0.860836457167486,0.008748127068631682,"""CNR4510807""","""CID7873618"""
-2.1382036282108836,-1.8793363120954716,"""CNR7721892""","""CID5214275"""
-2.1318710101744687,-1.656397599264266,"""CNR9070334""","""CID6680340"""
-2.1392615300916265,-0.021614578065822294,"""CNR9551927""","""CID7568143"""
3.867330247650087,-0.03557749846728879,"""CNR4386945""","""CID5543520"""
-0.13927543375039653,-0.5769190927208677,"""CNR2987763""","""CID2669710"""
-0.1511922064396125,1.6424298376303825,"""CNR8962232""","""CID1789354"""
-2.1357924706192954,-0.5022069879555341,"""CNR2390352""","""CID5432215"""
1.8607535433729065,-0.5299211878289852,"""CNR3221338""","""CID2581698"""
0.8543038995855441,0.024354997632933098,"""CNR6739317""","""CID8682675"""
3.858235655290394,0.0024687412064139103,"""CNR6126048""","""CID1060329"""
3.855794259546479,-0.002591790050502467,"""CNR9465840""","""CID9046501"""
0.8583822800986329,-1.2124431984796826,"""CNR9843229""","""CID4929303"""
-2.134011178516576,-1.6491844757231506,"""CNR7911434""","""CID8465004"""
-0.14321871753842963,1.0228955566371554,"""CNR6178330""","""CID7719678"""
-0.13557396471259686,-1.9738759912814279,"""CNR5309981""","""CID3870048"""
-2.15436825780462,1.2750596434836106,"""CNR2978950""","""CID2977484"""
2.8559391566113064,-0.054715968119355474,"""CNR2806943""","""CID7550481"""
-2.1430640086271584,-0.01642743727686868,"""CNR3614535""","""CID2507102"""
1.8571799041192225,0.01951541758766106,"""CNR4499383""","""CID5717521"""
-1.142727808594929,-1.0327790756902726,"""CNR9834201""","""CID7891331"""
-2.208348481052772,11.68496742227653,"""CNR8779845""","""CID7444351"""
-0.14290584678680895,-0.00038556876279876445,"""CNR2178654""","""CID3631860"""
-0.1383338748003804,-1.1323136927698814,"""CNR3871541""","""CID9849259"""
1.8486114430435996,0.7457709103798392,"""CNR2877692""","""CID5901711"""
-2.125781498800659,-1.8836222208319453,"""CNR9603633""","""CID5856503"""
0.8542254800914062,0.015259849402161768,"""CNR8087051""","""CID9716528"""
0.8563688147322557,-0.1868029395263952,"""CNR7823292""","""CID9377721"""
-2.1360043600549385,-1.62198991518323,"""CNR9918895""","""CID9520433"""
1.866497586604317,-1.6062175047476928,"""CNR7401001""","""CID9958715"""
3.872547334362779,-2.156840952384841,"""CNR2631310""","""CID4355670"""
-1.1429955620391223,0.002465490286978008,"""CNR4218487""","""CID3037053"""
-2.1375888272273937,-0.024206152081946063,"""CNR5333099""","""CID5112050"""
-2.1343153121197815,-1.1807863509874543,"""CNR5969954""","""CID5558118"""
1.8384385798061555,2.3035824857847107,"""CNR4130953""","""CID3196782"""
-2.144770775972475,-0.022023452013985194,"""CNR6693125""","""CID7364449"""
0.8629958209483592,-1.2774065956311902,"""CNR9572979""","""CID3474992"""
-0.1439611483533676,-0.004492048023504296,"""CNR6444364""","""CID8262635"""
-2.135008022024515,-0.026138368578929996,"""CNR4862806""","""CID7875150"""
-1.1425321771774801,-0.287247067472022,"""CNR4674790""","""CID4795905"""
0.8667609176698519,-1.309013298903169,"""CNR6866217""","""CID7798304"""
-2.1373846566847963,-1.3772340372129765,"""CNR4932611""","""CID8795963"""
-0.1816338209763817,5.359643659552003,"""CNR1572483""","""CID6059557"""
-0.13708601351674377,-0.6508363556266096,"""CNR6945858""","""CID9079088"""
-0.14413458398884327,0.19650341745553598,"""CNR6584679""","""CID4738537"""
-0.14199433414417006,-0.1548334403499008,"""CNR6125653""","""CID2808212"""
0.8560784470244904,0.024595990621695638,"""CNR6092529""","""CID5040634"""
-0.14537851506983523,0.6938868027452044,"""CNR6339107""","""CID7358763"""
-2.1420442545785114,-0.022870421726314268,"""CNR1349015""","""CID9386278"""
2.8550239773758532,-0.0006914488445021391,"""CNR9773309""","""CID9965847"""
1.870131244483706,-1.9035870112103819,"""CNR2107544""","""CID1266188"""
1.857116677276367,0.016674081377389828,"""CNR4171959""","""CID8470723"""
1.865840577506554,-0.6516173894878313,"""CNR5316307""","""CID1816553"""
-2.1367095700630583,-1.0053903966458326,"""CNR3635865""","""CID6477355"""
-2.142371575466821,-0.013652775997573044,"""CNR2497989""","""CID5007066"""
0.8621210069489558,0.014333107854519474,"""CNR8946337""","""CID6438326"""
-2.1433517335088275,-0.7112888944065288,"""CNR3740694""","""CID5885514"""
1.859084509912897,0.019368978110134855,"""CNR4660896""","""CID5486947"""
1.8573061144234408,0.021022800273448883,"""CNR2513330""","""CID7805280"""
3.8589160547942623,-1.0661051880555639,"""CNR9252424""","""CID9413620"""
-2.1307424105678137,-1.978661576978527,"""CNR3096031""","""CID3101926"""
-0.14487777199286933,-0.22893643919733142,"""CNR4141159""","""CID6810411"""
0.869348409754763,-1.735126558763098,"""CNR6757829""","""CID8433663"""
-2.1433032522404654,-0.013543610855061856,"""CNR6204326""","""CID9419495"""
3.862605617077202,-1.4808819944452698,"""CNR3347993""","""CID4871438"""
-0.14003233711593355,-1.4611342554587843,"""CNR6796311""","""CID1880505"""
-1.151373829767806,0.6208506758629495,"""CNR3908312""","""CID8787746"""
-2.1529284375357376,1.0267673962355244,"""CNR9416323""","""CID1025742"""
0.8646855397291495,-1.7915382719247142,"""CNR2912296""","""CID8094609"""
1.8608262370417217,0.02957290763482278,"""CNR4611314""","""CID6968311"""
