cluster,Booking ID,Customer ID
9,"""CNR5193385""","""CID9606286"""
6,"""CNR3781510""","""CID5773370"""
2,"""CNR8460439""","""CID7974849"""
2,"""CNR4248186""","""CID8487190"""
2,"""CNR8370920""","""CID8717374"""
2,"""CNR6592106""","""CID3330393"""
2,"""CNR4500275""","""CID5571827"""
2,"""CNR3650698""","""CID3730471"""
8,"""CNR5168561""","""CID1084045"""
2,"""CNR2506291""","""CID7991643"""
6,"""CNR8437302""","""CID3494280"""
2,"""CNR4548304""","""CID8486957"""
3,"""CNR9609359""","""CID3203804"""
2,"""CNR8954369""","""CID2736549"""
8,"""CNR4801876""","""CID1798898"""
2,"""CNR3544330""","""CID1853934"""
3,"""CNR1163487""","""CID7505360"""
3,"""CNR7520905""","""CID4403254"""
2,"""CNR2804554""","""CID1030380"""
2,"""CNR2416214""","""CID1397558"""
2,"""CNR8938543""","""CID7269297"""
2,"""CNR5877422""","""CID3003726"""
8,"""CNR2737048""","""CID2303651"""
2,"""CNR6784113""","""CID3250556"""
6,"""CNR9686652""","""CID8955949"""
5,"""CNR9397623""","""CID4023860"""
2,"""CNR7161047""","""CID7090257"""
4,"""CNR6166771""","""CID1421186"""
2,"""CNR9169821""","""CID3808451"""
6,"""CNR7910429""","""CID3697094"""
2,"""CNR4146504""","""CID3064978"""
2,"""CNR8147660""","""CID1659451"""
2,"""CNR5033317""","""CID5098085"""
2,"""CNR8290527""","""CID3311920"""
2,"""CNR5094951""","""CID9347150"""
6,"""CNR5250415""","""CID9602637"""
2,"""CNR3546459""","""CID4602018"""
2,"""CNR2286614""","""CID3749166"""
2,"""CNR3170544""","""CID5834289"""
2,"""CNR5733281""","""CID1232307"""
2,"""CNR4225821""","""CID1566443"""
2,"""CNR7757265""","""CID8006234"""
6,"""CNR9449580""","""CID8943444"""
2,"""CNR9397689""","""CID3237508"""
5,"""CNR5362785""","""CID5974929"""
2,"""CNR7446880""","""CID7366440"""
6,"""CNR7424535""","""CID5240983"""
9,"""CNR9350401""","""CID3198515"""
8,"""CNR3170614""","""CID2321988"""
5,"""CNR7840284""","""CID4512025"""
2,"""CNR2286346""","""CID9249777"""
2,"""CNR4629933""","""CID3576039"""
8,"""CNR1103397""","""CID4387099"""
2,"""CNR1381307""","""CID1052918"""
8,"""CNR7849637""","""CID9323038"""
2,"""CNR7219202""","""CID1225850"""
2,"""CNR3957232""","""CID4163510"""
2,"""CNR5059341""","""CID3584347"""
2,"""CNR6410601""","""CID1109050"""
2,"""CNR5511334""","""CID6770897"""
3,"""CNR9440347""","""CID3865815"""
3,"""CNR1558246""","""CID3021371"""
3,"""CNR1936522""","""CID9996055"""
2,"""CNR1696986""","""CID5506632"""
8,"""CNR8820533""","""CID1088622"""
9,"""CNR9993080""","""CID1979864"""
5,"""CNR2386414""","""CID1390608"""
9,"""CNR2690212""","""CID5949302"""
8,"""CNR9130861""","""CID8381197"""
9,"""CNR2051789""","""CID2659888"""
2,"""CNR3663444""","""CID8813232"""
8,"""CNR3508980""","""CID5716608"""
9,"""CNR6750541""","""CID1607975"""
2,"""CNR2047527""","""CID7427334"""
6,"""CNR4326676""","""CID9524184"""
8,"""CNR3634593""","""CID3118147"""
5,"""CNR5753793""","""CID8516261"""
3,"""CNR8989249""","""CID7415631"""
8,"""CNR8731308""","""CID8938372"""
5,"""CNR6380766""","""CID3362913"""
8,"""CNR9549623""","""CID7570006"""
8,"""CNR7533935""","""CID8968674"""
9,"""CNR8093466""","""CID3000595"""
9,"""CNR7225342""","""CID4982514"""
2,"""CNR5639405""","""CID1500225"""
2,"""CNR3165847""","""CID4254242"""
3,"""CNR3498067""","""CID6694792"""
2,"""CNR1851205""","""CID6332385"""
2,"""CNR7921238""","""CID7362789"""
2,"""CNR6410669""","""CID9155192"""
5,"""CNR2945969""","""CID5511412"""
2,"""CNR4997123""","""CID9294586"""
9,"""CNR7845862""","""CID2535389"""
9,"""CNR5691131""","""CID8245123"""
2,"""CNR3278905""","""CID9149569"""
8,"""CNR4962456""","""CID3674253"""
2,"""CNR7883537""","""CID7394729"""
6,"""CNR6623037""","""CID6391452"""
8,"""CNR4738190""","""CID9156217"""
7,"""CNR9019455""","""CID2210397"""
8,"""CNR6934730""","""CID7800968"""
5,"""CNR8815019""","""CID7584433"""
2,"""CNR4063271""","""CID2346805"""
2,"""CNR3072002""","""CID5680228"""
2,"""CNR6807730""","""CID6177721"""
2,"""CNR5208261""","""CID7718353"""
6,"""CNR7376635""","""CID1643230"""
9,"""CNR6596277""","""CID5411777"""
3,"""CNR9185520""","""CID3297090"""
2,"""CNR5689616""","""CID6151692"""
2,"""CNR8211684""","""CID2069736"""
5,"""CNR6901484""","""CID4926540"""
2,"""CNR7282598""","""CID1139231"""
2,"""CNR4527716""","""CID2683272"""
8,"""CNR4501868""","""CID7639377"""
2,"""CNR1074056""","""CID9630053"""
8,"""CNR2663028""","""CID2095273"""
2,"""CNR1233999""","""CID3202763"""
2,"""CNR3777007""","""CID3073720"""
3,"""CNR6396128""","""CID7818933"""
2,"""CNR6505051""","""CID5573541"""
2,"""CNR6572813""","""CID6450681"""
2,"""CNR4122946""","""CID8458689"""
2,"""CNR6534551""","""CID7483232"""
