is_outlier,anomaly_score,Booking ID,Customer ID
0,-0.5337146311871453,"""CNR5884300""","""CID1982111"""
0,-0.5198916630267222,"""CNR1326809""","""CID4604802"""
0,-0.45003696959910205,"""CNR8494506""","""CID9202816"""
0,-0.4425822794387816,"""CNR8906825""","""CID2610914"""
0,-0.46242123217062964,"""CNR1950162""","""CID9933542"""
0,-0.48027877417234494,"""CNR4096693""","""CID4670564"""
0,-0.4361164715138128,"""CNR2002539""","""CID6800553"""
0,-0.46703719180417014,"""CNR6568000""","""CID8610436"""
0,-0.5145836588162256,"""CNR4510807""","""CID7873618"""
0,-0.48646871266392905,"""CNR7721892""","""CID5214275"""
0,-0.45439565999620724,"""CNR9070334""","""CID6680340"""
0,-0.5051608676994689,"""CNR9551927""","""CID7568143"""
0,-0.5465480027077595,"""CNR4386945""","""CID5543520"""
0,-0.4202797212782517,"""CNR2987763""","""CID2669710"""
0,-0.4461620169747392,"""CNR8962232""","""CID1789354"""
0,-0.45383092488122706,"""CNR2390352""","""CID5432215"""
0,-0.4113035010624573,"""CNR3221338""","""CID2581698"""
0,-0.424822306046025,"""CNR6739317""","""CID8682675"""
0,-0.4695302659751421,"""CNR6126048""","""CID1060329"""
0,-0.44740708819603797,"""CNR9465840""","""CID9046501"""
0,-0.4750673211748486,"""CNR9843229""","""CID4929303"""
0,-0.4784974946191323,"""CNR7911434""","""CID8465004"""
0,-0.41697811157026476,"""CNR6178330""","""CID7719678"""
0,-0.45978518758208303,"""CNR5309981""","""CID3870048"""
0,-0.44136941058923185,"""CNR2978950""","""CID2977484"""
0,-0.46109012659845267,"""CNR2806943""","""CID7550481"""
0,-0.4236287394303041,"""CNR3614535""","""CID2507102"""
0,-0.5312553841844269,"""CNR4499383""","""CID5717521"""
0,-0.4907183569339748,"""CNR9834201""","""CID7891331"""
0,-0.5089214001548498,"""CNR8779845""","""CID7444351"""
0,-0.4297548540446889,"""CNR2178654""","""CID3631860"""
0,-0.4453014663711076,"""CNR3871541""","""CID9849259"""
0,-0.44736238309556603,"""CNR2877692""","""CID5901711"""
0,-0.4819079176115303,"""CNR9603633""","""CID5856503"""
0,-0.4156996183661445,"""CNR8087051""","""CID9716528"""
0,-0.4229560676777768,"""CNR7823292""","""CID9377721"""
0,-0.4985537173148357,"""CNR9918895""","""CID9520433"""
0,-0.4405711036573074,"""CNR7401001""","""CID9958715"""
0,-0.5026756587866624,"""CNR2631310""","""CID4355670"""
0,-0.4036501871975317,"""CNR4218487""","""CID3037053"""
0,-0.4484325994091328,"""CNR5333099""","""CID5112050"""
0,-0.4561943375419181,"""CNR5969954""","""CID5558118"""
1,-0.5618328539861298,"""CNR4130953""","""CID3196782"""
0,-0.4104961677674003,"""CNR6693125""","""CID7364449"""
0,-0.4682633323856152,"""CNR9572979""","""CID3474992"""
0,-0.41595705022906954,"""CNR6444364""","""CID8262635"""
0,-0.48124233840953773,"""CNR4862806""","""CID7875150"""
0,-0.42147938592932027,"""CNR4674790""","""CID4795905"""
0,-0.4765316227095969,"""CNR6866217""","""CID7798304"""
0,-0.46406039537394017,"""CNR4932611""","""CID8795963"""
0,-0.5452765469052514,"""CNR1572483""","""CID6059557"""
0,-0.42464736017941485,"""CNR6945858""","""CID9079088"""
0,-0.4855544807020953,"""CNR6584679""","""CID4738537"""
0,-0.5211610318841879,"""CNR6125653""","""CID2808212"""
0,-0.44625392760095783,"""CNR6092529""","""CID5040634"""
0,-0.40744354518832093,"""CNR6339107""","""CID7358763"""
0,-0.4079520823010408,"""CNR1349015""","""CID9386278"""
0,-0.5200617001090424,"""CNR9773309""","""CID9965847"""
0,-0.48539497841368706,"""CNR2107544""","""CID1266188"""
0,-0.4276859258495161,"""CNR4171959""","""CID8470723"""
0,-0.4700139428175007,"""CNR5316307""","""CID1816553"""
0,-0.4105036136965257,"""CNR3635865""","""CID6477355"""
0,-0.4509538427605107,"""CNR2497989""","""CID5007066"""
0,-0.45604923379113493,"""CNR8946337""","""CID6438326"""
0,-0.5050577764607439,"""CNR3740694""","""CID5885514"""
0,-0.4259525309375517,"""CNR4660896""","""CID5486947"""
0,-0.465538298955301,"""CNR2513330""","""CID7805280"""
0,-0.5098487179248162,"""CNR9252424""","""CID9413620"""
0,-0.49454995049700146,"""CNR3096031""","""CID3101926"""
0,-0.45554365000641095,"""CNR4141159""","""CID6810411"""
0,-0.4360816289508696,"""CNR6757829""","""CID8433663"""
0,-0.43969188145016497,"""CNR6204326""","""CID9419495"""
0,-0.505274089111244,"""CNR3347993""","""CID4871438"""
0,-0.515660592587133,"""CNR6796311""","""CID1880505"""
0,-0.43765161535531355,"""CNR3908312""","""CID8787746"""
0,-0.43796918596419054,"""CNR9416323""","""CID1025742"""
0,-0.4775047722268059,"""CNR2912296""","""CID8094609"""
0,-0.43786751743604185,"""CNR4611314""","""CID6968311"""
0,-0.4285874112041135,"""CNR2601752""","""CID9283370"""
0,-0.42438723402263095,"""CNR5793527""","""CID5705499"""
0,-0.46945693153360113,"""CNR4487090""","""CID1210782"""
0,-0.4295741898856119,"""CNR5266935""","""CID2831708"""
0,-0.44945885997401924,"""CNR1487489""","""CID3403699"""
0,-0.4225092631734834,"""CNR6351034""","""CID2038230"""
0,-0.4467094668064198,"""CNR7600870""","""CID7289498"""
0,-0.4145715104321887,"""CNR5444321""","""CID3326946"""
0,-0.4693068092414421,"""CNR8509610""","""CID8227993"""
0,-0.4874448410156528,"""CNR6851549""","""CID9560489"""
0,-0.4999072023553439,"""CNR3318044""","""CID4051792"""
0,-0.5384810748511367,"""CNR6453539""","""CID6999817"""
0,-0.4989812452136514,"""CNR7449144""","""CID8609350"""
0,-0.46850398924234116,"""CNR1970319""","""CID6085619"""
0,-0.49241981013866765,"""CNR4415815""","""CID8351180"""
0,-0.43444751977527574,"""CNR3899082""","""CID5467225"""
0,-0.46082263154596864,"""CNR3274519""","""CID3829804"""
0,-0.4359536439552345,"""CNR3263958""","""CID3231090"""
0,-0.5186498270612251,"""CNR5822542""","""CID1628370"""
0,-0.4348988896535248,"""CNR9652983""","""CID4773175"""
0,-0.4362547992451512,"""CNR2598306""","""CID5704025"""
0,-0.5116941382615169,"""CNR3274827""","""CID3134967"""
0,-0.3974095325458057,"""CNR9139265""","""CID4003339"""
0,-0.48797363676410943,"""CNR8036415""","""CID9244184"""
0,-0.45164822140731437,"""CNR8433849""","""CID7659765"""
0,-0.43364283402834036,"""CNR2948784""","""CID7747807"""
0,-0.48655544798903055,"""CNR1996806""","""CID2293483"""
0,-0.44000163407440873,"""CNR6241612""","""CID5715130"""
0,-0.44275239060627297,"""CNR5222120""","""CID2370613"""
0,-0.4147302494090444,"""CNR6596872""","""CID2589193"""
0,-0.44496252069188097,"""CNR7149058""","""CID7341591"""
0,-0.42552057592667,"""CNR5726463""","""CID3407189"""
0,-0.436198653011457,"""CNR3975551""","""CID2944423"""
0,-0.4352832711161009,"""CNR8637930""","""CID8137475"""
0,-0.511959033957773,"""CNR9935095""","""CID7359331"""
0,-0.4966939058262965,"""CNR8893726""","""CID8335294"""
0,-0.44484061903949407,"""CNR3975051""","""CID5797043"""
0,-0.4128388859907489,"""CNR1984811""","""CID6701334"""
0,-0.4290415453710666,"""CNR7036055""","""CID7359512"""
0,-0.4179626107664464,"""CNR3449107""","""CID8684841"""
0,-0.48755029001151856,"""CNR6919653""","""CID5736754"""
0,-0.4650630293944216,"""CNR8504461""","""CID3984123"""
0,-0.4543117427097784,"""CNR3712671""","""CID5160108"""
0,-0.46516563821777035,"""CNR8819329""","""CID6695773"""
0,-0.4578824471706591,"""CNR3734278""","""CID6462328"""
0,-0.4228982679769464,"""CNR2472864""","""CID7156852"""
0,-0.4774005416557692,"""CNR3239651""","""CID9573465"""
0,-0.48076951892693714,"""CNR2646387""","""CID8652330"""
0,-0.4488708356241277,"""CNR4724814""","""CID1251463"""
0,-0.44791984980022814,"""CNR2200152""","""CID6635464"""
0,-0.5138158080679924,"""CNR5060137""","""CID2961093"""
0,-0.41943175571676666,"""CNR9291876""","""CID9026677"""
0,-0.4208525816315413,"""CNR4212658""","""CID5774800"""
1,-0.5587366993119051,"""CNR7677229""","""CID8986725"""
0,-0.4360128496830707,"""CNR4092218""","""CID5726360"""
1,-0.5532061000256452,"""CNR8034979""","""CID1915443"""
1,-0.5662236535243201,"""CNR7228014""","""CID3515824"""
0,-0.4403749779487061,"""CNR1435581""","""CID1856576"""
0,-0.5256022199635131,"""CNR5373942""","""CID7792143"""
0,-0.5412024718866781,"""CNR3434703""","""CID3333217"""
0,-0.4201002576938309,"""CNR6987620""","""CID3121337"""
0,-0.4581737888633187,"""CNR4132145""","""CID5140786"""
0,-0.4067243300233366,"""CNR8207805""","""CID6685791"""
0,-0.4115337254272784,"""CNR1438443""","""CID5468663"""
0,-0.4115499878743317,"""CNR6129081""","""CID2998238"""
0,-0.5235274911273696,"""CNR1361929""","""CID9052724"""
0,-0.4399247039162358,"""CNR2687237""","""CID4887972"""
0,-0.49958878348579216,"""CNR7486337""","""CID8581638"""
0,-0.5083048475870906,"""CNR4269906""","""CID9683944"""
0,-0.4356984718470252,"""CNR1224347""","""CID5493342"""
0,-0.5201859741585254,"""CNR1401386""","""CID2154950"""
0,-0.5081783479620127,"""CNR2013487""","""CID4175153"""
0,-0.46663458971889266,"""CNR7409512""","""CID5474366"""
0,-0.5022186132064557,"""CNR7658099""","""CID8951576"""
0,-0.4928474758793814,"""CNR1980045""","""CID9418411"""
