is_outlier,anomaly_score
0,-0.5447857446701446
0,-0.42269216225198514
0,-0.42785135155976833
0,-0.42513028610412557
0,-0.45620360566798074
0,-0.4132766869503545
0,-0.43284143705162453
0,-0.4212384161640937
0,-0.4754145536113069
0,-0.4110906129602208
0,-0.42039321175022976
0,-0.46738426785333864
0,-0.491415042632113
0,-0.4036625214149818
0,-0.3989445116168736
0,-0.441941910534627
0,-0.4389206737387433
0,-0.4268096582172959
0,-0.4639512109606096
0,-0.44057746500614353
0,-0.4318313711100613
0,-0.4482920453409061
0,-0.42534990874979467
0,-0.4266931171207332
0,-0.42429791485334195
0,-0.46717961394797247
0,-0.41762235914355667
0,-0.4591424799279933
0,-0.4151304373213138
0,-0.4630865842880699
0,-0.419804902966098
0,-0.5397393324341175
0,-0.42055138158935346
0,-0.43063308184946597
0,-0.41312210923421344
0,-0.409187037926487
0,-0.45451578947930615
0,-0.5374374889773321
0,-0.44737286560464856
0,-0.4963094298845711
0,-0.4171683600660331
0,-0.41600259344304763
0,-0.4285018186050946
0,-0.4019168360061267
0,-0.4223870511082611
0,-0.43509461819887035
0,-0.42303544351677663
0,-0.4953316127497868
0,-0.6014858614024371
0,-0.41577301573400405
0,-0.43364150665470025
0,-0.3972443330183004
0,-0.42750626103668493
0,-0.4504119082301
0,-0.41736407186383473
0,-0.5405515501144523
0,-0.40965392649985427
0,-0.5491087937631236
0,-0.44415146553658696
0,-0.4444601942462584
0,-0.465852272175125
0,-0.4248325933907698
0,-0.42728373732889513
0,-0.5890109801828565
0,-0.3987112999488665
0,-0.43866418539877283
0,-0.44939446443725434
0,-0.49762177435087224
0,-0.4318945389050244
0,-0.4194052856246349
0,-0.4101112809724645
0,-0.417512077414246
0,-0.46519609150966984
0,-0.4385768461706788
0,-0.40537772454087784
0,-0.42398512474665057
0,-0.42978563638303696
0,-0.4646336351596135
0,-0.4357973981667598
0,-0.4237378672015159
0,-0.4356288386915514
0,-0.4395960170429606
0,-0.4446619776665904
0,-0.42665004418805913
0,-0.4189521077383007
0,-0.46915894223209914
0,-0.4403864123826547
0,-0.4094238890839638
0,-0.4376970745772573
0,-0.4586433681782445
0,-0.4615290868988833
0,-0.46853231211079044
