source,target,distance
0,1,3.268217783380642
0,2,0.4910753500337906
0,3,0.8263352170553168
0,4,0.5481115764492983
0,5,0.04820359230371224
0,6,1.3683794491777674
0,7,0.23784835357226114
0,8,0.6840720276700079
0,9,3.3433608869467975
0,10,3.6093255558278248
0,11,1.7080981350233313
1,2,2.784308078604853
1,3,2.444462411824913
1,4,3.793276893000855
1,5,3.301296100610082
1,6,1.9003204658407644
1,7,3.4630643547053954
1,8,2.5846629146355453
1,9,0.07612030699520361
1,10,0.37230246457606175
1,11,1.5601247613605214
2,3,0.34005981759217146
2,4,1.0104741752941926
2,5,0.5195612091879934
2,6,0.8893215377010467
2,7,0.6799261718955029
2,8,0.2057591924156547
2,9,2.859095165768156
2,10,3.121957075247649
2,11,1.2253690097058025
3,4,1.3504158444177377
3,5,0.8575585575193612
3,6,0.5501613432414689
3,7,1.0198685749619643
3,8,0.144508868026797
3,9,2.5193181028773624
3,10,2.7833224222624566
3,11,0.8853092175509027
4,5,0.5064784898071093
4,6,1.8996268513943253
4,7,0.3305510455263107
4,8,1.2137214005534298
4,9,3.867804866281243
4,10,4.127214604860355
4,11,2.2355804428606927
5,6,1.402402241409905
5,7,0.19071293104932754
5,8,0.7166470172319684
5,9,3.376306454513886
5,10,3.6408388055100556
5,11,1.7412864891340636
6,7,1.5691272039791129
6,8,0.6863593334896892
6,9,1.9756439443043463
6,10,2.245408757006934
6,11,0.34136926718767785
7,8,0.8834096768154697
7,9,3.5376578328947144
7,10,3.797956013331043
7,11,1.9050640320313754
8,9,2.659699430807502
8,10,2.9252866471576993
8,11,1.0246430039552272
9,10,0.2996863226041401
9,11,1.6352696493295162
10,11,1.9040507532458373
