cluster,Booking ID,Customer ID
0,"""CNR7222634""","""CID1820591"""
0,"""CNR8827490""","""CID2048025"""
0,"""CNR1665619""","""CID1064416"""
0,"""CNR5128375""","""CID8379846"""
0,"""CNR6971518""","""CID9151530"""
0,"""CNR7332834""","""CID6992832"""
0,"""CNR6245410""","""CID4628840"""
0,"""CNR6126161""","""CID5744830"""
0,"""CNR5335502""","""CID6258805"""
0,"""CNR9895725""","""CID5833340"""
0,"""CNR1592474""","""CID7200513"""
0,"""CNR2382545""","""CID4334996"""
0,"""CNR6927146""","""CID4529901"""
0,"""CNR3918167""","""CID8829129"""
0,"""CNR7876366""","""CID3013098"""
0,"""CNR9130842""","""CID3197766"""
1,"""CNR8496823""","""CID2580440"""
0,"""CNR3776933""","""CID2072126"""
1,"""CNR6818396""","""CID2222431"""
0,"""CNR8887820""","""CID7361281"""
1,"""CNR8474843""","""CID9853733"""
0,"""CNR7897904""","""CID4413619"""
0,"""CNR6200328""","""CID4155177"""
0,"""CNR5943074""","""CID3119311"""
0,"""CNR2238315""","""CID1281857"""
0,"""CNR9712442""","""CID9088945"""
0,"""CNR9218345""","""CID1988110"""
0,"""CNR7797982""","""CID7627585"""
0,"""CNR9060565""","""CID8916050"""
0,"""CNR7277825""","""CID5320599"""
0,"""CNR8895014""","""CID5738977"""
0,"""CNR1055823""","""CID8155643"""
0,"""CNR5773443""","""CID4622901"""
0,"""CNR5108598""","""CID1951969"""
0,"""CNR8030419""","""CID5293242"""
0,"""CNR3256423""","""CID1301584"""
0,"""CNR7974266""","""CID1870835"""
0,"""CNR5176689""","""CID4088896"""
0,"""CNR2021494""","""CID1891606"""
0,"""CNR5348764""","""CID1097672"""
0,"""CNR8175947""","""CID9516769"""
0,"""CNR2817256""","""CID4316296"""
0,"""CNR7640843""","""CID3684322"""
0,"""CNR6047355""","""CID4247776"""
0,"""CNR3511988""","""CID7367458"""
0,"""CNR2711066""","""CID9485622"""
0,"""CNR6130158""","""CID7034930"""
0,"""CNR5329035""","""CID1336173"""
0,"""CNR2811491""","""CID8621592"""
0,"""CNR2551996""","""CID5889504"""
1,"""CNR4690791""","""CID2298032"""
0,"""CNR5798586""","""CID3389972"""
0,"""CNR9487400""","""CID6125138"""
0,"""CNR7167923""","""CID8621826"""
0,"""CNR1666750""","""CID5627361"""
0,"""CNR9875100""","""CID5267405"""
0,"""CNR3685929""","""CID3752412"""
1,"""CNR3257841""","""CID7819236"""
0,"""CNR1478007""","""CID2899633"""
0,"""CNR8536504""","""CID1695062"""
0,"""CNR1283756""","""CID3365571"""
0,"""CNR4786557""","""CID6128858"""
0,"""CNR5267241""","""CID6611794"""
0,"""CNR7866618""","""CID8384665"""
0,"""CNR1827418""","""CID1938989"""
0,"""CNR8686693""","""CID8594142"""
0,"""CNR9329349""","""CID1213644"""
1,"""CNR8502046""","""CID9811305"""
0,"""CNR3214475""","""CID2719611"""
0,"""CNR2138642""","""CID3500820"""
0,"""CNR8851115""","""CID7803622"""
0,"""CNR2418071""","""CID1863506"""
0,"""CNR4787849""","""CID1731191"""
0,"""CNR8489664""","""CID4769676"""
0,"""CNR5383641""","""CID2853986"""
0,"""CNR1659929""","""CID3362065"""
0,"""CNR7700450""","""CID6720823"""
0,"""CNR6079289""","""CID6724856"""
1,"""CNR6455821""","""CID4325056"""
1,"""CNR9247243""","""CID2341544"""
0,"""CNR5903458""","""CID5098095"""
0,"""CNR6436486""","""CID3942481"""
0,"""CNR8284888""","""CID9611365"""
0,"""CNR3399329""","""CID5081075"""
0,"""CNR2565599""","""CID9944967"""
0,"""CNR4156254""","""CID4946520"""
0,"""CNR2140085""","""CID8747480"""
0,"""CNR4946965""","""CID2645737"""
1,"""CNR5252148""","""CID9753125"""
0,"""CNR8021667""","""CID3121893"""
0,"""CNR6964802""","""CID3956577"""
0,"""CNR2761977""","""CID6535035"""
0,"""CNR2616768""","""CID6419331"""
0,"""CNR2404694""","""CID7102178"""
0,"""CNR8042938""","""CID5310680"""
0,"""CNR3512427""","""CID3647836"""
0,"""CNR7359311""","""CID7666513"""
0,"""CNR2745884""","""CID9047848"""
0,"""CNR9340649""","""CID9650998"""
0,"""CNR8885381""","""CID4314285"""
0,"""CNR2435182""","""CID7711418"""
0,"""CNR1835238""","""CID6807932"""
0,"""CNR8349865""","""CID4559580"""
0,"""CNR1095578""","""CID2454847"""
0,"""CNR9519200""","""CID1431130"""
0,"""CNR5695082""","""CID4931172"""
0,"""CNR9369206""","""CID8464605"""
0,"""CNR4925073""","""CID8458609"""
0,"""CNR1280540""","""CID3635384"""
1,"""CNR5474398""","""CID7747476"""
0,"""CNR8465963""","""CID1584509"""
0,"""CNR3909483""","""CID4859376"""
0,"""CNR3168263""","""CID6628576"""
0,"""CNR8582737""","""CID1965746"""
0,"""CNR5638659""","""CID4193295"""
0,"""CNR2822863""","""CID2982494"""
0,"""CNR7397972""","""CID9958317"""
0,"""CNR7121457""","""CID3386583"""
1,"""CNR8557194""","""CID3226629"""
0,"""CNR1159941""","""CID1950360"""
0,"""CNR1951647""","""CID4298865"""
0,"""CNR6078314""","""CID7274101"""
0,"""CNR1754702""","""CID6401439"""
0,"""CNR8472591""","""CID2466744"""
0,"""CNR2562056""","""CID8222898"""
0,"""CNR1502642""","""CID6709827"""
0,"""CNR7795590""","""CID1395065"""
0,"""CNR2563968""","""CID8647117"""
0,"""CNR7879374""","""CID8808661"""
0,"""CNR4788247""","""CID4706451"""
0,"""CNR6906339""","""CID5742866"""
0,"""CNR9653016""","""CID3851622"""
1,"""CNR1863239""","""CID1592011"""
0,"""CNR4362953""","""CID5746765"""
0,"""CNR6328605""","""CID9674372"""
0,"""CNR4802833""","""CID5623680"""
0,"""CNR5127968""","""CID1805778"""
0,"""CNR4242017""","""CID1880420"""
0,"""CNR2213691""","""CID6289020"""
0,"""CNR4006286""","""CID2691887"""
0,"""CNR1385007""","""CID7444374"""
0,"""CNR5541159""","""CID2567692"""
0,"""CNR2653703""","""CID2858871"""
0,"""CNR2697550""","""CID8112408"""
0,"""CNR5685539""","""CID3739487"""
0,"""CNR9125073""","""CID1064695"""
0,"""CNR2771842""","""CID2302363"""
0,"""CNR2596275""","""CID4773732"""
0,"""CNR4776752""","""CID7252006"""
0,"""CNR6263071""","""CID2307887"""
1,"""CNR5685836""","""CID3724221"""
0,"""CNR9619561""","""CID5537418"""
0,"""CNR5892701""","""CID5037350"""
0,"""CNR5449788""","""CID2262725"""
0,"""CNR6884024""","""CID5536707"""
0,"""CNR3468176""","""CID2676289"""
0,"""CNR4196217""","""CID5652022"""
0,"""CNR7478340""","""CID3013569"""
0,"""CNR2832558""","""CID1887368"""
0,"""CNR8714089""","""CID5891065"""
0,"""CNR8012606""","""CID9571466"""
0,"""CNR2520587""","""CID5647520"""
0,"""CNR9031565""","""CID5725073"""
0,"""CNR4216179""","""CID2628188"""
0,"""CNR4260838""","""CID8817498"""
0,"""CNR2175227""","""CID4877674"""
0,"""CNR6367885""","""CID2148031"""
0,"""CNR8729304""","""CID8159621"""
0,"""CNR5051607""","""CID3259429"""
0,"""CNR7015434""","""CID7525452"""
0,"""CNR5658805""","""CID9504844"""
0,"""CNR6487351""","""CID1242360"""
0,"""CNR5705143""","""CID1976006"""
0,"""CNR5430706""","""CID6102277"""
0,"""CNR9071152""","""CID2887921"""
0,"""CNR1057442""","""CID8784969"""
0,"""CNR5322069""","""CID4288671"""
0,"""CNR2671421""","""CID2558672"""
0,"""CNR3631172""","""CID1715948"""
0,"""CNR1378851""","""CID1628247"""
0,"""CNR9527468""","""CID4694591"""
0,"""CNR8676635""","""CID4324293"""
0,"""CNR8640124""","""CID3802733"""
0,"""CNR9620385""","""CID9579965"""
0,"""CNR6215118""","""CID9459823"""
0,"""CNR7123459""","""CID4412973"""
0,"""CNR5624095""","""CID3370424"""
0,"""CNR3165124""","""CID2062127"""
0,"""CNR4737139""","""CID2671505"""
0,"""CNR2112535""","""CID8639329"""
0,"""CNR4119505""","""CID1694181"""
0,"""CNR8505765""","""CID2682112"""
1,"""CNR2281993""","""CID4429397"""
0,"""CNR4171614""","""CID4040600"""
0,"""CNR5813606""","""CID9575044"""
0,"""CNR1353626""","""CID4596610"""
0,"""CNR3010814""","""CID9574443"""
0,"""CNR2287257""","""CID5356624"""
0,"""CNR5596765""","""CID5772717"""
0,"""CNR2985046""","""CID5193063"""
0,"""CNR3664556""","""CID1969468"""
0,"""CNR6832413""","""CID6486806"""
0,"""CNR8763353""","""CID8994428"""
0,"""CNR5764490""","""CID7974585"""
0,"""CNR6757086""","""CID6767551"""
0,"""CNR7412651""","""CID6562857"""
0,"""CNR6679961""","""CID1455777"""
0,"""CNR4080636""","""CID1898944"""
0,"""CNR3193387""","""CID8052127"""
0,"""CNR8084774""","""CID4227929"""
0,"""CNR9880697""","""CID6585164"""
0,"""CNR4218174""","""CID4468200"""
1,"""CNR1609028""","""CID7511947"""
0,"""CNR2266053""","""CID2268883"""
1,"""CNR6558577""","""CID4428985"""
0,"""CNR4336681""","""CID1050599"""
0,"""CNR7907805""","""CID5418398"""
0,"""CNR2632636""","""CID2630674"""
0,"""CNR7931353""","""CID5223326"""
0,"""CNR3970218""","""CID4571902"""
0,"""CNR3150312""","""CID5364732"""
0,"""CNR8060081""","""CID8860763"""
0,"""CNR3916314""","""CID3648350"""
0,"""CNR2032647""","""CID7432227"""
0,"""CNR7561217""","""CID6190274"""
0,"""CNR8981164""","""CID9972401"""
0,"""CNR9189908""","""CID3685077"""
0,"""CNR4796441""","""CID6391014"""
0,"""CNR8132368""","""CID5539381"""
0,"""CNR6482515""","""CID3341144"""
0,"""CNR9168834""","""CID9294777"""
0,"""CNR5511623""","""CID6990577"""
0,"""CNR1353888""","""CID7136191"""
1,"""CNR9859581""","""CID3600682"""
0,"""CNR7456198""","""CID9154276"""
0,"""CNR9919402""","""CID3422951"""
0,"""CNR4864570""","""CID6019928"""
0,"""CNR3795914""","""CID2036541"""
0,"""CNR1008052""","""CID1499127"""
0,"""CNR5576612""","""CID8227495"""
0,"""CNR7108382""","""CID6938502"""
0,"""CNR5337190""","""CID6975897"""
0,"""CNR7705383""","""CID7568967"""
0,"""CNR9272649""","""CID3371413"""
0,"""CNR1683678""","""CID5453546"""
0,"""CNR2859155""","""CID7482232"""
0,"""CNR3300692""","""CID3631154"""
0,"""CNR1034036""","""CID8141928"""
0,"""CNR7050301""","""CID5262950"""
0,"""CNR6483894""","""CID6065949"""
0,"""CNR4990435""","""CID4690424"""
0,"""CNR7787679""","""CID6616689"""
0,"""CNR1875587""","""CID5353451"""
0,"""CNR8019627""","""CID5488814"""
0,"""CNR9351050""","""CID2027619"""
0,"""CNR5161584""","""CID1620617"""
0,"""CNR5747641""","""CID2503442"""
0,"""CNR8347610""","""CID6660795"""
0,"""CNR7601773""","""CID6697261"""
0,"""CNR2453280""","""CID6694880"""
0,"""CNR9843847""","""CID6799716"""
0,"""CNR9488288""","""CID8616984"""
0,"""CNR7772865""","""CID6541967"""
0,"""CNR3303011""","""CID6223851"""
0,"""CNR6291648""","""CID1030977"""
0,"""CNR9798670""","""CID5031885"""
0,"""CNR8154735""","""CID9277196"""
0,"""CNR1416665""","""CID7647871"""
0,"""CNR1957985""","""CID9545074"""
0,"""CNR2015068""","""CID5919673"""
0,"""CNR1417483""","""CID2503896"""
0,"""CNR8158610""","""CID9281117"""
0,"""CNR3210545""","""CID4674364"""
0,"""CNR8068309""","""CID2944398"""
0,"""CNR8712006""","""CID5241985"""
0,"""CNR4465333""","""CID3852709"""
0,"""CNR7874640""","""CID3320600"""
0,"""CNR6132989""","""CID4522601"""
0,"""CNR9478240""","""CID2794870"""
0,"""CNR6100152""","""CID4604190"""
0,"""CNR6219559""","""CID1169564"""
0,"""CNR3866225""","""CID6139952"""
0,"""CNR5809698""","""CID6557628"""
0,"""CNR4563412""","""CID5436327"""
0,"""CNR8448596""","""CID6531617"""
0,"""CNR1787791""","""CID6949279"""
0,"""CNR9441112""","""CID8152566"""
0,"""CNR7470780""","""CID7415842"""
0,"""CNR4967540""","""CID3069044"""
0,"""CNR1952941""","""CID6664916"""
0,"""CNR1161913""","""CID2015291"""
0,"""CNR4829656""","""CID2001588"""
0,"""CNR5875144""","""CID2890062"""
0,"""CNR4214628""","""CID1924122"""
0,"""CNR7570605""","""CID4671186"""
0,"""CNR3883051""","""CID9924994"""
0,"""CNR7284866""","""CID9542348"""
0,"""CNR3066347""","""CID9271452"""
0,"""CNR9560316""","""CID5913658"""
0,"""CNR7490425""","""CID3902035"""
0,"""CNR8294869""","""CID2288059"""
0,"""CNR3382573""","""CID9521035"""
0,"""CNR4173385""","""CID1891072"""
0,"""CNR7107431""","""CID3333183"""
0,"""CNR7099448""","""CID4531000"""
0,"""CNR2057324""","""CID2576106"""
0,"""CNR3013575""","""CID1441131"""
0,"""CNR6919673""","""CID4805883"""
0,"""CNR1059157""","""CID9755958"""
0,"""CNR5778840""","""CID8629983"""
1,"""CNR9924856""","""CID5443075"""
0,"""CNR8951536""","""CID9707125"""
0,"""CNR1011580""","""CID2346013"""
0,"""CNR7051684""","""CID2280043"""
0,"""CNR7766405""","""CID9196931"""
0,"""CNR5726563""","""CID3099285"""
