idx1,idx2,distance,sample_count
2606.0,3346.0,0.03797221524400909,2.0
3265.0,3928.0,0.04198688377016478,2.0
3629.0,3750.0,0.04779376559643445,2.0
2869.0,2994.0,0.0651293972188837,2.0
2446.0,3319.0,0.09056604457129944,2.0
3865.0,3873.0,0.09094519838944402,2.0
2836.0,2904.0,0.09125057508413523,2.0
3065.0,3125.0,0.09711420236504399,2.0
3034.0,3322.0,0.10007280328648492,2.0
2768.0,2787.0,0.10878971409754258,2.0
3045.0,3914.0,0.11400253290200585,2.0
2187.0,2400.0,0.11965291208028266,2.0
2034.0,2291.0,0.12315959450840708,2.0
3092.0,3612.0,0.13202142711773737,2.0
3546.0,3973.0,0.13426631818578375,2.0
2690.0,3344.0,0.13527904148984712,2.0
2564.0,3203.0,0.13894503153653606,2.0
2008.0,2401.0,0.14326155821145373,2.0
1844.0,2160.0,0.14764136130678637,2.0
1648.0,1737.0,0.15167306121296098,2.0
3120.0,3280.0,0.1516773040659926,2.0
2626.0,3471.0,0.15409732720951094,2.0
3580.0,3983.0,0.15936197495833412,2.0
3073.0,3562.0,0.15947655454597534,2.0
2486.0,3295.0,0.16054906887224088,2.0
2743.0,3097.0,0.16219621713813373,2.0
2630.0,3638.0,0.1640642267271326,2.0
2534.0,3801.0,0.16692831489618487,2.0
2634.0,2782.0,0.1700242432542491,2.0
2508.0,3982.0,0.1706438037251612,2.0
2717.0,3289.0,0.1718553862952268,2.0
2504.0,3220.0,0.17543708978806508,2.0
2711.0,5013.0,0.17731023789803782,3.0
3634.0,3935.0,0.17825629594083942,2.0
3217.0,3858.0,0.17835375946032353,2.0
2684.0,3042.0,0.18045817342579676,2.0
2132.0,3822.0,0.18259724383566156,2.0
2660.0,3824.0,0.18304838727068248,2.0
3178.0,3330.0,0.18443728325709155,2.0
2879.0,3135.0,0.18844027149724174,2.0
3754.0,3777.0,0.1886050911538648,2.0
2688.0,3237.0,0.19206573330556126,2.0
1769.0,1892.0,0.19254378624537155,2.0
1668.0,2164.0,0.19305278449305735,2.0
2456.0,3807.0,0.19507549612629715,2.0
3208.0,3806.0,0.1950916074560092,2.0
2736.0,3304.0,0.1964485647632573,2.0
2521.0,3575.0,0.19691874247923052,2.0
3020.0,3255.0,0.19704307121388576,2.0
2615.0,3737.0,0.1973535630313546,2.0
2727.0,3832.0,0.1995048597210938,2.0
2442.0,3113.0,0.19975568342379676,2.0
2931.0,3760.0,0.20029445025246426,2.0
2613.0,3201.0,0.20196490979378245,2.0
3703.0,3828.0,0.2046660331409786,2.0
3008.0,5012.0,0.20481975807366196,3.0
3032.0,3957.0,0.2062917614849916,2.0
2632.0,3721.0,0.20648024288679087,2.0
2511.0,5031.0,0.20691597680435567,4.0
3271.0,3926.0,0.20715488660396003,2.0
